Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PR-341_TestSuite,Chrome 85.0.4183.83,,,2020-09-10 16:52:05,2020-09-10 16:57:32,5m - 26.601s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/TT_341_1_ArchiveScorecard_AllTestCase,Chrome 85.0.4183.83,,,2020-09-10 16:52:06,2020-09-10 16:57:32,5m - 26.293s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-10 16:52:06,2020-09-10 16:54:11,2m - 4.749s,PASSED
closeBrowser(),Chrome 85.0.4183.83,,,2020-09-10 16:54:11,2020-09-10 16:54:12,0.706s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.83,,,2020-09-10 16:54:12,2020-09-10 16:54:12,0.045s,PASSED
"System.setProperty(""webdriver.chrome.driver"", ""C:\Users\Aaron-PC\Documents\Traction Tools\Katalon\Katalon_Studio_Windows_64-7.6.2\Katalon_Studio_Windows_64-7.6.2\configuration\resources\drivers\chromedriver_win32\chromedriver.exe"")",Chrome 85.0.4183.83,,,2020-09-10 16:54:12,2020-09-10 16:54:12,0.000s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-10 16:54:12,2020-09-10 16:54:15,3.522s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.83,,,2020-09-10 16:54:15,2020-09-10 16:54:15,0.015s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-10 16:54:15,2020-09-10 16:54:17,2.120s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-10 16:54:17,2020-09-10 16:54:18,1.225s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-10 16:54:18,2020-09-10 16:55:02,43.516s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-10 16:55:02,2020-09-10 16:55:06,3.565s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.83,,,2020-09-10 16:55:06,2020-09-10 16:55:06,0.011s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-10 16:55:06,2020-09-10 16:55:08,2.118s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-10 16:55:08,2020-09-10 16:55:09,1.438s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-10 16:55:09,2020-09-10 16:57:32,2m - 22.887s,FAILED
