Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TT-238_TestSuite,Chrome 85.0.4183.121,,,2020-09-28 07:43:09,2020-09-28 07:46:34,3m - 25.173s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/TT-238 - VTO/Test Cases/Positive/TT_369_1_CreateScorecard_AllTestCase,Chrome 85.0.4183.121,,,2020-09-28 07:43:09,2020-09-28 07:46:34,3m - 24.853s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 07:43:09,2020-09-28 07:44:29,1m - 19.792s,PASSED
closeBrowser(),Chrome 85.0.4183.121,,,2020-09-28 07:44:29,2020-09-28 07:44:30,0.671s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.121,,,2020-09-28 07:44:30,2020-09-28 07:44:30,0.001s,PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 85.0.4183.121,,,2020-09-28 07:44:30,2020-09-28 07:44:30,0.001s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-28 07:44:30,2020-09-28 07:44:33,3.269s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.121,,,2020-09-28 07:44:33,2020-09-28 07:44:33,0.012s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-28 07:44:33,2020-09-28 07:44:35,2.120s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-28 07:44:35,2020-09-28 07:44:37,1.271s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 07:44:37,2020-09-28 07:44:50,13.152s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-28 07:44:50,2020-09-28 07:44:53,3.308s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.121,,,2020-09-28 07:44:53,2020-09-28 07:44:53,0.010s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-28 07:44:53,2020-09-28 07:44:55,2.115s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-28 07:44:55,2020-09-28 07:44:56,1.170s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 07:44:56,2020-09-28 07:45:08,11.466s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-28 07:45:08,2020-09-28 07:45:11,3.311s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.121,,,2020-09-28 07:45:11,2020-09-28 07:45:11,0.010s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-28 07:45:11,2020-09-28 07:45:13,2.116s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-28 07:45:13,2020-09-28 07:45:14,1.153s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 07:45:14,2020-09-28 07:45:25,10.508s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.121,,,2020-09-28 07:45:25,2020-09-28 07:45:25,0.010s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 07:45:25,2020-09-28 07:45:34,9.247s,PASSED
