Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PR-341_TestSuite,Chrome 85.0.4183.102,,,2020-09-14 21:32:47,2020-09-14 21:40:21,7m - 34.568s,PASSED
,,,,,,,
Test Cases/V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/TT_341_4_CreateTodo_AllTestCase,Chrome 85.0.4183.102,,,2020-09-14 21:32:47,2020-09-14 21:40:21,7m - 34.285s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-14 21:32:47,2020-09-14 21:34:04,1m - 16.514s,PASSED
closeBrowser(),Chrome 85.0.4183.102,,,2020-09-14 21:34:04,2020-09-14 21:34:04,0.675s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.102,,,2020-09-14 21:34:04,2020-09-14 21:34:04,0.001s,PASSED
"System.setProperty(""webdriver.chrome.driver"", ""C:\Users\Aaron-PC\Documents\Traction Tools\Katalon\Katalon_Studio_Windows_64-7.6.2\Katalon_Studio_Windows_64-7.6.2\configuration\resources\drivers\chromedriver_win32\chromedriver.exe"")",Chrome 85.0.4183.102,,,2020-09-14 21:34:04,2020-09-14 21:34:04,0.000s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-14 21:34:04,2020-09-14 21:34:08,3.370s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-14 21:34:08,2020-09-14 21:34:08,0.072s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-14 21:34:08,2020-09-14 21:34:10,2.127s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-14 21:34:10,2020-09-14 21:34:12,1.788s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-14 21:34:12,2020-09-14 21:34:55,43.505s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-14 21:34:55,2020-09-14 21:34:59,3.360s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-14 21:34:59,2020-09-14 21:34:59,0.011s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-14 21:34:59,2020-09-14 21:35:01,2.117s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-14 21:35:01,2020-09-14 21:35:04,2.806s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-14 21:35:04,2020-09-14 21:35:56,52.634s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-14 21:35:56,2020-09-14 21:36:00,3.362s,PASSED
