Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PR-341_TestSuite,Chrome 85.0.4183.102,,,2020-09-23 08:15:03,2020-09-23 08:19:50,4m - 46.341s,PASSED
,,,,,,,
Test Cases/V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/TT_341_3_ArchivePeopleHeadline_AllTestCase,Chrome 85.0.4183.102,,,2020-09-23 08:15:04,2020-09-23 08:19:50,4m - 46.027s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 08:15:04,2020-09-23 08:16:20,1m - 16.358s,PASSED
closeBrowser(),Chrome 85.0.4183.102,,,2020-09-23 08:16:20,2020-09-23 08:16:21,0.666s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.102,,,2020-09-23 08:16:21,2020-09-23 08:16:21,0.046s,PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 85.0.4183.102,,,2020-09-23 08:16:21,2020-09-23 08:16:21,0.002s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 08:16:21,2020-09-23 08:16:24,3.320s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-23 08:16:24,2020-09-23 08:16:24,0.011s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-23 08:16:24,2020-09-23 08:16:27,2.117s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-23 08:16:27,2020-09-23 08:16:30,3.149s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 08:16:30,2020-09-23 08:16:41,11.574s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 08:16:41,2020-09-23 08:16:45,3.361s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-23 08:16:45,2020-09-23 08:16:45,0.010s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-23 08:16:45,2020-09-23 08:16:47,2.116s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-23 08:16:47,2020-09-23 08:16:48,1.216s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 08:16:48,2020-09-23 08:16:59,11.283s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 08:16:59,2020-09-23 08:17:03,3.461s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.102,,,2020-09-23 08:17:03,2020-09-23 08:17:03,0.009s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-23 08:17:03,2020-09-23 08:17:05,2.119s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-23 08:17:05,2020-09-23 08:17:06,1.108s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 08:17:06,2020-09-23 08:17:18,11.654s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-23 08:17:18,2020-09-23 08:17:18,0.010s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 08:17:18,2020-09-23 08:17:27,9.422s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 08:17:27,2020-09-23 08:17:47,20.084s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":employee_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 08:17:47,2020-09-23 08:18:06,19.054s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/Admin/PR_341_3_ArchiveHeadline_Admin""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 08:18:06,2020-09-23 08:18:29,22.964s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-23 08:18:29,2020-09-23 08:18:29,0.008s,PASSED
