Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PR-341_TestSuite,Chrome 85.0.4183.102,,,2020-09-14 21:01:10,2020-09-14 21:07:38,6m - 28.293s,ERROR
,,,,,,,
Test Cases/V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/TT_341_4_CreateTodo_AllTestCase,Chrome 85.0.4183.102,,,2020-09-14 21:01:10,2020-09-14 21:07:38,6m - 28.025s,ERROR
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-14 21:01:10,2020-09-14 21:02:26,1m - 15.532s,PASSED
closeBrowser(),Chrome 85.0.4183.102,,,2020-09-14 21:02:26,2020-09-14 21:02:26,0.701s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.102,,,2020-09-14 21:02:26,2020-09-14 21:02:26,0.001s,PASSED
"System.setProperty(""webdriver.chrome.driver"", ""C:\Users\Aaron-PC\Documents\Traction Tools\Katalon\Katalon_Studio_Windows_64-7.6.2\Katalon_Studio_Windows_64-7.6.2\configuration\resources\drivers\chromedriver_win32\chromedriver.exe"")",Chrome 85.0.4183.102,,,2020-09-14 21:02:26,2020-09-14 21:02:26,0.000s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-14 21:02:26,2020-09-14 21:02:30,3.429s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-14 21:02:30,2020-09-14 21:02:30,0.016s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-14 21:02:30,2020-09-14 21:02:32,2.118s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-14 21:02:32,2020-09-14 21:02:35,2.998s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-14 21:02:35,2020-09-14 21:03:17,41.619s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-14 21:03:17,2020-09-14 21:03:20,3.515s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-14 21:03:20,2020-09-14 21:03:20,0.009s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-14 21:03:20,2020-09-14 21:03:22,2.117s,PASSED
