Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PR-341_TestSuite,Chrome 85.0.4183.102,,,2020-09-23 07:10:44,2020-09-23 07:13:48,3m - 3.365s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/TT_341_3_ArchivePeopleHeadline_AllTestCase,Chrome 85.0.4183.102,,,2020-09-23 07:10:45,2020-09-23 07:13:48,3m - 3.064s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 07:10:45,2020-09-23 07:12:00,1m - 15.055s,PASSED
closeBrowser(),Chrome 85.0.4183.102,,,2020-09-23 07:12:00,2020-09-23 07:12:01,0.665s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.102,,,2020-09-23 07:12:01,2020-09-23 07:12:01,0.000s,PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 85.0.4183.102,,,2020-09-23 07:12:01,2020-09-23 07:12:01,0.000s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 07:12:01,2020-09-23 07:12:04,3.424s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-23 07:12:04,2020-09-23 07:12:04,0.014s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-23 07:12:04,2020-09-23 07:12:06,2.120s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-23 07:12:06,2020-09-23 07:12:07,1.158s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 07:12:07,2020-09-23 07:12:19,11.274s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 07:12:19,2020-09-23 07:12:22,3.359s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-23 07:12:22,2020-09-23 07:12:22,0.009s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-23 07:12:22,2020-09-23 07:12:24,2.118s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-23 07:12:24,2020-09-23 07:12:25,1.032s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 07:12:25,2020-09-23 07:12:37,11.658s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 07:12:37,2020-09-23 07:12:40,3.463s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.102,,,2020-09-23 07:12:40,2020-09-23 07:12:40,0.011s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-23 07:12:40,2020-09-23 07:12:43,2.117s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-23 07:12:43,2020-09-23 07:12:44,1.169s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 07:12:44,2020-09-23 07:12:55,11.542s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-23 07:12:55,2020-09-23 07:12:55,0.008s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 07:12:55,2020-09-23 07:13:04,8.621s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 07:13:04,2020-09-23 07:13:48,43.933s,FAILED
