Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PR-341_TestSuite,Chrome 85.0.4183.83,,,2020-09-10 16:43:58,2020-09-10 16:51:39,7m - 41.151s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/TT_341_1_ArchiveScorecard_AllTestCase,Chrome 85.0.4183.83,,,2020-09-10 16:43:58,2020-09-10 16:51:39,7m - 40.888s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-10 16:43:59,2020-09-10 16:46:05,2m - 6.289s,PASSED
closeBrowser(),Chrome 85.0.4183.83,,,2020-09-10 16:46:05,2020-09-10 16:46:06,0.736s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.83,,,2020-09-10 16:46:06,2020-09-10 16:46:06,0.001s,PASSED
"System.setProperty(""webdriver.chrome.driver"", ""C:\Users\Aaron-PC\Documents\Traction Tools\Katalon\Katalon_Studio_Windows_64-7.6.2\Katalon_Studio_Windows_64-7.6.2\configuration\resources\drivers\chromedriver_win32\chromedriver.exe"")",Chrome 85.0.4183.83,,,2020-09-10 16:46:06,2020-09-10 16:46:06,0.001s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-10 16:46:06,2020-09-10 16:46:09,3.538s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.83,,,2020-09-10 16:46:09,2020-09-10 16:46:09,0.016s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-10 16:46:09,2020-09-10 16:46:11,2.122s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-10 16:46:11,2020-09-10 16:46:13,1.338s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-10 16:46:13,2020-09-10 16:46:56,43.163s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-10 16:46:56,2020-09-10 16:46:59,3.513s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.83,,,2020-09-10 16:46:59,2020-09-10 16:46:59,0.011s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-10 16:46:59,2020-09-10 16:47:01,2.131s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-10 16:47:01,2020-09-10 16:47:03,1.381s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-10 16:47:03,2020-09-10 16:47:46,42.855s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-10 16:47:46,2020-09-10 16:47:49,3.723s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.83,,,2020-09-10 16:47:49,2020-09-10 16:47:49,0.010s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-10 16:47:49,2020-09-10 16:47:52,2.119s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-10 16:47:52,2020-09-10 16:47:53,1.177s,PASSED
