Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TT-363_TestSuite,Chrome 85.0.4183.102,,,2020-09-23 23:21:51,2020-09-24 00:04:14,42m - 23.164s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/TT-363 - Meeting List/Positive/TT_363_1_CreateL10Meeting_AllTestCase,Chrome 85.0.4183.102,,,2020-09-23 23:21:51,2020-09-23 23:24:36,2m - 44.958s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 23:21:51,2020-09-23 23:23:02,1m - 10.332s,PASSED
closeBrowser(),Chrome 85.0.4183.102,,,2020-09-23 23:23:02,2020-09-23 23:23:02,0.663s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.102,,,2020-09-23 23:23:02,2020-09-23 23:23:02,0.001s,PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 85.0.4183.102,,,2020-09-23 23:23:02,2020-09-23 23:23:02,0.000s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 23:23:02,2020-09-23 23:23:06,3.420s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-23 23:23:06,2020-09-23 23:23:06,0.013s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-23 23:23:06,2020-09-23 23:23:08,2.127s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-23 23:23:08,2020-09-23 23:23:09,0.893s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 23:23:09,2020-09-23 23:23:16,6.806s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 23:23:16,2020-09-23 23:23:19,3.414s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-23 23:23:19,2020-09-23 23:23:19,0.009s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-23 23:23:19,2020-09-23 23:23:21,2.119s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-23 23:23:21,2020-09-23 23:23:22,1.010s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 23:23:22,2020-09-23 23:23:27,5.060s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 23:23:27,2020-09-23 23:23:31,3.357s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.102,,,2020-09-23 23:23:31,2020-09-23 23:23:31,0.010s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-23 23:23:31,2020-09-23 23:23:33,2.119s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-23 23:23:33,2020-09-23 23:23:34,0.891s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 23:23:34,2020-09-23 23:23:38,4.726s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-23 23:23:38,2020-09-23 23:23:38,0.010s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/TT-363 - Meeting List/Positive/Admin/TT_363_1-1_CreateL10MeetingforMonday_Admin""), [""username"":"""", ""password"":"""", ""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingDescription"":meetingDescription, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 23:23:38,2020-09-23 23:23:52,13.962s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-23 23:23:52,2020-09-23 23:23:52,0.009s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/TT-363 - Meeting List/Positive/Supervisor/TT_363_1-1_CreateL10MeetingforMonday_Supervisor""), [""username"":"""", ""password"":"""", ""meetingNameS"":meetingNameS, ""meetingAcronym"":meetingAcronym, ""meetingDescription"":meetingDescription, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 23:23:52,2020-09-23 23:24:07,14.878s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.102,,,2020-09-23 23:24:07,2020-09-23 23:24:07,0.010s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/TT-363 - Meeting List/Positive/Employee/TT_363_1-1_CreateL10MeetingforMonday_Employee""), [""username"":"""", ""password"":"""", ""meetingNameE"":meetingNameE, ""meetingAcronym"":meetingAcronym, ""meetingDescription"":meetingDescription, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 23:24:07,2020-09-23 23:24:21,14.062s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-23 23:24:21,2020-09-23 23:24:21,0.009s,PASSED
"createMeetingRecordObjSupervisor = tt_CustomKeywords.CustomKeywords.CreateDynamicElement(""//div[@class=""container__col detailscontainer__block""]/h2/div[text()='%s']"", meetingNameS, ""xpath"")",Chrome 85.0.4183.102,,,2020-09-23 23:24:21,2020-09-23 23:24:21,0.000s,PASSED
"verifyElementPresent(createMeetingRecordObjSupervisor, DefaultTimeout)",Chrome 85.0.4183.102,,,2020-09-23 23:24:21,2020-09-23 23:24:21,0.020s,PASSED
"createMeetingRecordObjEmployee = tt_CustomKeywords.CustomKeywords.CreateDynamicElement(""//div[@class=""container__col detailscontainer__block""]/h2/div[text()='%s']"", meetingNameE, ""xpath"")",Chrome 85.0.4183.102,,,2020-09-23 23:24:21,2020-09-23 23:24:21,0.001s,PASSED
"verifyElementPresent(createMeetingRecordObjEmployee, DefaultTimeout)",Chrome 85.0.4183.102,,,2020-09-23 23:24:21,2020-09-23 23:24:21,0.018s,PASSED
tt_CustomKeywords.CustomKeywords.CloseWebDriver(driver3),Chrome 85.0.4183.102,,,2020-09-23 23:24:21,2020-09-23 23:24:26,4.908s,PASSED
tt_CustomKeywords.CustomKeywords.CloseWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-23 23:24:26,2020-09-23 23:24:31,4.910s,PASSED
tt_CustomKeywords.CustomKeywords.CloseWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-23 23:24:31,2020-09-23 23:24:36,4.910s,PASSED
,,,,,,,
Test Cases/V2/Test Case/Tests/TT-363 - Meeting List/Positive/TT_363_2_CreateSPMeeting_AllTestCase,Chrome 85.0.4183.102,,,2020-09-23 23:24:36,2020-09-23 23:27:15,2m - 38.980s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 23:24:36,2020-09-23 23:25:44,1m - 8.027s,PASSED
closeBrowser(),Chrome 85.0.4183.102,,,2020-09-23 23:25:44,2020-09-23 23:25:45,0.650s,PASSED
