Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PR-341_TestSuite,Chrome 85.0.4183.83,,,2020-09-10 16:36:02,2020-09-10 16:42:19,6m - 16.490s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/TT_341_1_ArchiveScorecard_AllTestCase,Chrome 85.0.4183.83,,,2020-09-10 16:36:03,2020-09-10 16:42:19,6m - 16.193s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-10 16:36:03,2020-09-10 16:38:09,2m - 6.536s,PASSED
closeBrowser(),Chrome 85.0.4183.83,,,2020-09-10 16:38:09,2020-09-10 16:38:10,0.742s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.83,,,2020-09-10 16:38:10,2020-09-10 16:38:10,0.001s,PASSED
"System.setProperty(""webdriver.chrome.driver"", ""C:\Users\Aaron-PC\Documents\Traction Tools\Katalon\Katalon_Studio_Windows_64-7.6.2\Katalon_Studio_Windows_64-7.6.2\configuration\resources\drivers\chromedriver_win32\chromedriver.exe"")",Chrome 85.0.4183.83,,,2020-09-10 16:38:10,2020-09-10 16:38:10,0.000s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-10 16:38:10,2020-09-10 16:38:14,3.524s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.83,,,2020-09-10 16:38:14,2020-09-10 16:38:14,0.015s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-10 16:38:14,2020-09-10 16:38:16,2.122s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-10 16:38:16,2020-09-10 16:38:17,1.193s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-10 16:38:17,2020-09-10 16:39:01,44.052s,PASSED
