Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PR-341_TestSuite,Chrome 85.0.4183.102,,,2020-09-23 08:46:44,2020-09-23 08:51:27,4m - 42.721s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/TT_341_5_ArchiveIssues_AllTestCase,Chrome 85.0.4183.102,,,2020-09-23 08:46:44,2020-09-23 08:51:27,4m - 42.421s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 08:46:45,2020-09-23 08:48:06,1m - 21.480s,PASSED
closeBrowser(),Chrome 85.0.4183.102,,,2020-09-23 08:48:06,2020-09-23 08:48:07,0.669s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.102,,,2020-09-23 08:48:07,2020-09-23 08:48:07,0.001s,PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 85.0.4183.102,,,2020-09-23 08:48:07,2020-09-23 08:48:07,0.001s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 08:48:07,2020-09-23 08:48:10,3.371s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-23 08:48:10,2020-09-23 08:48:10,0.012s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-23 08:48:10,2020-09-23 08:48:12,2.117s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-23 08:48:12,2020-09-23 08:48:14,1.368s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 08:48:14,2020-09-23 08:48:28,13.735s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 08:48:28,2020-09-23 08:48:31,3.411s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-23 08:48:31,2020-09-23 08:48:31,0.011s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-23 08:48:31,2020-09-23 08:48:33,2.120s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-23 08:48:33,2020-09-23 08:48:34,1.257s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 08:48:34,2020-09-23 08:48:49,14.582s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 08:48:49,2020-09-23 08:48:52,3.417s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.102,,,2020-09-23 08:48:52,2020-09-23 08:48:52,0.008s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-23 08:48:52,2020-09-23 08:48:54,2.116s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-23 08:48:54,2020-09-23 08:48:56,1.233s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 08:48:56,2020-09-23 08:49:09,13.485s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-23 08:49:09,2020-09-23 08:49:09,0.008s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 08:49:09,2020-09-23 08:49:19,10.178s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 08:49:19,2020-09-23 08:49:39,20.155s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":employee_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 08:49:39,2020-09-23 08:49:59,19.112s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/Admin/PR_341_5_ArchiveIssues_Admin""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 08:49:59,2020-09-23 08:51:27,1m - 28.231s,FAILED
