Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PR-341_TestSuite,Chrome 85.0.4183.102,,,2020-09-23 03:49:45,2020-09-23 03:55:05,5m - 20.326s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/TT_341_1_ArchiveScorecard_AllTestCase,Chrome 85.0.4183.102,,,2020-09-23 03:49:45,2020-09-23 03:55:05,5m - 20.020s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 03:49:46,2020-09-23 03:51:00,1m - 14.690s,PASSED
closeBrowser(),Chrome 85.0.4183.102,,,2020-09-23 03:51:00,2020-09-23 03:51:01,0.654s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.102,,,2020-09-23 03:51:01,2020-09-23 03:51:01,0.001s,PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 85.0.4183.102,,,2020-09-23 03:51:01,2020-09-23 03:51:01,0.001s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 03:51:01,2020-09-23 03:51:04,3.320s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-23 03:51:04,2020-09-23 03:51:04,0.015s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-23 03:51:04,2020-09-23 03:51:06,2.118s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-23 03:51:06,2020-09-23 03:51:07,1.109s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 03:51:07,2020-09-23 03:51:21,13.122s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 03:51:21,2020-09-23 03:51:24,3.254s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-23 03:51:24,2020-09-23 03:51:24,0.012s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-23 03:51:24,2020-09-23 03:51:26,2.120s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-23 03:51:26,2020-09-23 03:51:27,1.108s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 03:51:27,2020-09-23 03:51:39,11.426s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 03:51:39,2020-09-23 03:51:42,3.312s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.102,,,2020-09-23 03:51:42,2020-09-23 03:51:42,0.010s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-23 03:51:42,2020-09-23 03:51:44,2.119s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-23 03:51:44,2020-09-23 03:51:45,1.158s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 03:51:45,2020-09-23 03:51:56,11.289s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-23 03:51:56,2020-09-23 03:51:56,0.008s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 03:51:56,2020-09-23 03:52:06,9.459s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 03:52:06,2020-09-23 03:52:26,19.890s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":employee_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 03:52:26,2020-09-23 03:52:44,18.571s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/Admin/PR_341_1_ArchiveScorecard_Admin""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 03:52:44,2020-09-23 03:52:59,14.533s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-23 03:52:59,2020-09-23 03:52:59,0.007s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/Supervisor/PR_341_1_ArchiveScorecard_Supervisor""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 03:52:59,2020-09-23 03:55:05,2m - 6.370s,FAILED
