Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PR-341_TestSuite,Chrome 85.0.4183.102,,,2020-09-24 01:06:54,2020-09-24 01:18:39,11m - 45.322s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/TT_341_3_ArchivePeopleHeadline_AllTestCase,Chrome 85.0.4183.102,,,2020-09-24 01:06:54,2020-09-24 01:11:18,4m - 23.609s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-24 01:06:54,2020-09-24 01:08:03,1m - 8.824s,PASSED
closeBrowser(),Chrome 85.0.4183.102,,,2020-09-24 01:08:03,2020-09-24 01:08:04,0.690s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.102,,,2020-09-24 01:08:04,2020-09-24 01:08:04,0.001s,PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 85.0.4183.102,,,2020-09-24 01:08:04,2020-09-24 01:08:04,0.001s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-24 01:08:04,2020-09-24 01:08:07,3.422s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-24 01:08:07,2020-09-24 01:08:07,0.015s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-24 01:08:07,2020-09-24 01:08:09,2.119s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-24 01:08:09,2020-09-24 01:08:10,0.992s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-24 01:08:10,2020-09-24 01:08:17,6.886s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-24 01:08:17,2020-09-24 01:08:21,3.464s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-24 01:08:21,2020-09-24 01:08:21,0.012s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-24 01:08:21,2020-09-24 01:08:23,2.117s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-24 01:08:23,2020-09-24 01:08:24,1.115s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-24 01:08:24,2020-09-24 01:08:29,4.617s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-24 01:08:29,2020-09-24 01:08:32,3.465s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.102,,,2020-09-24 01:08:32,2020-09-24 01:08:32,0.012s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-24 01:08:32,2020-09-24 01:08:34,2.121s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-24 01:08:34,2020-09-24 01:08:35,0.884s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-24 01:08:35,2020-09-24 01:08:41,5.593s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-24 01:08:41,2020-09-24 01:08:41,0.014s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-24 01:08:41,2020-09-24 01:08:49,8.332s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-24 01:08:49,2020-09-24 01:09:09,19.715s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":employee_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-24 01:09:09,2020-09-24 01:09:27,18.677s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/Admin/PR_341_3_ArchiveHeadline_Admin""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-24 01:09:27,2020-09-24 01:09:54,26.663s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-24 01:09:54,2020-09-24 01:09:54,0.010s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/Supervisor/PR_341_3_ArchiveHeadline_Supervisor""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-24 01:09:54,2020-09-24 01:10:23,29.099s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.102,,,2020-09-24 01:10:23,2020-09-24 01:10:23,0.012s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/Employee/PR_341_3_ArchiveHeadline_Employee""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-24 01:10:23,2020-09-24 01:10:50,27.194s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-24 01:10:50,2020-09-24 01:10:50,0.009s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/Admin/PR_341_3-1_ArchiveHeadline_Admin""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-24 01:10:50,2020-09-24 01:10:51,0.789s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-24 01:10:51,2020-09-24 01:10:51,0.010s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/Supervisor/PR_341_3-1_ArchiveHeadline_Supervisor""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-24 01:10:51,2020-09-24 01:10:52,0.792s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.102,,,2020-09-24 01:10:52,2020-09-24 01:10:52,0.012s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/Employee/PR_341_3-1_ArchiveHeadline_Employee""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-24 01:10:52,2020-09-24 01:10:53,0.763s,PASSED
"delay(10, CONTINUE_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-24 01:10:53,2020-09-24 01:11:03,10.002s,PASSED
tt_CustomKeywords.CustomKeywords.CloseWebDriver(driver3),Chrome 85.0.4183.102,,,2020-09-24 01:11:03,2020-09-24 01:11:08,4.941s,PASSED
tt_CustomKeywords.CustomKeywords.CloseWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-24 01:11:08,2020-09-24 01:11:13,4.941s,PASSED
tt_CustomKeywords.CustomKeywords.CloseWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-24 01:11:13,2020-09-24 01:11:18,4.945s,PASSED
,,,,,,,
Test Cases/V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/TT_341_4_ArchiveTodo_AllTestCase,Chrome 85.0.4183.102,,,2020-09-24 01:11:18,2020-09-24 01:14:13,2m - 54.899s,FAILED
