Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PR-369_TestSuite,Chrome 85.0.4183.83,,,2020-09-08 11:39:20,2020-09-08 11:47:09,7m - 49.605s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/PR-369 - EditMeetingAgenda/Test Cases/Positive/TT_369_4_CreateTodo_AllTestCase,Chrome 85.0.4183.83,,,2020-09-08 11:39:20,2020-09-08 11:47:09,7m - 49.330s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-08 11:39:21,2020-09-08 11:41:34,2m - 13.105s,PASSED
closeBrowser(),Chrome 85.0.4183.83,,,2020-09-08 11:41:34,2020-09-08 11:41:34,0.673s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.83,,,2020-09-08 11:41:34,2020-09-08 11:41:34,0.001s,PASSED
"System.setProperty(""webdriver.chrome.driver"", ""C:\Users\Aaron-PC\Documents\Traction Tools\Katalon\Katalon_Studio_Windows_64-7.6.2\Katalon_Studio_Windows_64-7.6.2\configuration\resources\drivers\chromedriver_win32\chromedriver.exe"")",Chrome 85.0.4183.83,,,2020-09-08 11:41:34,2020-09-08 11:41:34,0.000s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-08 11:41:34,2020-09-08 11:41:38,3.561s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.83,,,2020-09-08 11:41:38,2020-09-08 11:41:38,0.014s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-08 11:41:38,2020-09-08 11:41:40,2.120s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-08 11:41:40,2020-09-08 11:41:41,1.214s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-08 11:41:41,2020-09-08 11:42:25,43.396s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-08 11:42:25,2020-09-08 11:42:28,3.516s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.83,,,2020-09-08 11:42:28,2020-09-08 11:42:28,0.014s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-08 11:42:28,2020-09-08 11:42:30,2.118s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-08 11:42:30,2020-09-08 11:42:32,1.439s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-08 11:42:32,2020-09-08 11:43:20,47.984s,PASSED
