Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PR-341_TestSuite,Chrome 85.0.4183.102,,,2020-09-23 10:17:27,2020-09-23 10:21:47,4m - 20.031s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/TT_341_5_ArchiveIssues_AllTestCase,Chrome 85.0.4183.102,,,2020-09-23 10:17:27,2020-09-23 10:21:47,4m - 19.741s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 10:17:28,2020-09-23 10:19:16,1m - 48.646s,PASSED
closeBrowser(),Chrome 85.0.4183.102,,,2020-09-23 10:19:16,2020-09-23 10:19:17,0.683s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.102,,,2020-09-23 10:19:17,2020-09-23 10:19:17,0.001s,PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 85.0.4183.102,,,2020-09-23 10:19:17,2020-09-23 10:19:17,0.001s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 10:19:17,2020-09-23 10:19:20,3.372s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-23 10:19:20,2020-09-23 10:19:20,0.012s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-23 10:19:20,2020-09-23 10:19:22,2.117s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-23 10:19:22,2020-09-23 10:19:24,1.247s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 10:19:24,2020-09-23 10:19:44,19.877s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 10:19:44,2020-09-23 10:19:47,3.364s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-23 10:19:47,2020-09-23 10:19:47,0.012s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-23 10:19:47,2020-09-23 10:19:49,2.118s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-23 10:19:49,2020-09-23 10:19:50,1.312s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 10:19:50,2020-09-23 10:20:11,21.036s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 10:20:11,2020-09-23 10:20:15,3.413s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.102,,,2020-09-23 10:20:15,2020-09-23 10:20:15,0.009s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-23 10:20:15,2020-09-23 10:20:17,2.118s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-23 10:20:17,2020-09-23 10:20:20,3.330s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 10:20:20,2020-09-23 10:20:49,29.020s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-23 10:20:49,2020-09-23 10:20:49,0.007s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 10:20:49,2020-09-23 10:21:01,11.636s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 10:21:01,2020-09-23 10:21:47,46.072s,FAILED
