Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TT-238_TestSuite,Chrome 85.0.4183.121,,,2020-09-29 20:59:43,2020-09-29 21:09:40,9m - 56.765s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/TT-238 - VTO/Test Cases/Positive/TT_369_1_InputCompanyName_AllTestCase,Chrome 85.0.4183.121,,,2020-09-29 20:59:44,2020-09-29 21:02:23,2m - 39.560s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 20:59:44,2020-09-29 21:01:01,1m - 16.764s,PASSED
closeBrowser(),Chrome 85.0.4183.121,,,2020-09-29 21:01:01,2020-09-29 21:01:01,0.699s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.121,,,2020-09-29 21:01:01,2020-09-29 21:01:01,0.001s,PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 85.0.4183.121,,,2020-09-29 21:01:01,2020-09-29 21:01:01,0.001s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-29 21:01:01,2020-09-29 21:01:05,3.535s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.121,,,2020-09-29 21:01:05,2020-09-29 21:01:05,0.015s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-29 21:01:05,2020-09-29 21:01:07,2.127s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-29 21:01:07,2020-09-29 21:01:11,3.599s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 21:01:11,2020-09-29 21:01:25,13.912s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-29 21:01:25,2020-09-29 21:01:28,3.569s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.121,,,2020-09-29 21:01:28,2020-09-29 21:01:28,0.010s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-29 21:01:28,2020-09-29 21:01:30,2.120s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-29 21:01:30,2020-09-29 21:01:31,1.111s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 21:01:31,2020-09-29 21:01:44,12.441s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-29 21:01:44,2020-09-29 21:01:47,3.567s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.121,,,2020-09-29 21:01:47,2020-09-29 21:01:47,0.013s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-29 21:01:47,2020-09-29 21:01:50,2.123s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-29 21:01:50,2020-09-29 21:01:51,1.100s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 21:01:51,2020-09-29 21:02:03,11.871s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.121,,,2020-09-29 21:02:03,2020-09-29 21:02:03,0.012s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 21:02:03,2020-09-29 21:02:11,8.649s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":admin_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 21:02:11,2020-09-29 21:02:23,11.947s,FAILED
,,,,,,,
