Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PR-341_TestSuite,Chrome 85.0.4183.102,,,2020-09-23 06:44:50,2020-09-23 06:49:13,4m - 22.321s,PASSED
,,,,,,,
Test Cases/V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/TT_341_2_ArchiveRock_AllTestCase,Chrome 85.0.4183.102,,,2020-09-23 06:44:51,2020-09-23 06:49:13,4m - 22.016s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], CONTINUE_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 06:44:51,2020-09-23 06:46:03,1m - 12.485s,PASSED
closeBrowser(CONTINUE_ON_FAILURE),Chrome 85.0.4183.102,,,2020-09-23 06:46:03,2020-09-23 06:46:04,0.668s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.102,,,2020-09-23 06:46:04,2020-09-23 06:46:04,0.001s,PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 85.0.4183.102,,,2020-09-23 06:46:04,2020-09-23 06:46:04,0.001s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 06:46:04,2020-09-23 06:46:07,3.316s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-23 06:46:07,2020-09-23 06:46:07,0.012s,PASSED
maximizeWindow(CONTINUE_ON_FAILURE),Chrome 85.0.4183.102,,,2020-09-23 06:46:07,2020-09-23 06:46:10,2.118s,PASSED
"navigateToUrl(V2Url, CONTINUE_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 06:46:10,2020-09-23 06:46:11,1.141s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], CONTINUE_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 06:46:11,2020-09-23 06:46:21,10.740s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 06:46:21,2020-09-23 06:46:25,3.309s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-23 06:46:25,2020-09-23 06:46:25,0.010s,PASSED
maximizeWindow(CONTINUE_ON_FAILURE),Chrome 85.0.4183.102,,,2020-09-23 06:46:25,2020-09-23 06:46:27,2.117s,PASSED
"navigateToUrl(V2Url, CONTINUE_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 06:46:27,2020-09-23 06:46:28,1.091s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], CONTINUE_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 06:46:28,2020-09-23 06:46:42,14.050s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 06:46:42,2020-09-23 06:46:45,3.460s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.102,,,2020-09-23 06:46:45,2020-09-23 06:46:45,0.010s,PASSED
maximizeWindow(CONTINUE_ON_FAILURE),Chrome 85.0.4183.102,,,2020-09-23 06:46:45,2020-09-23 06:46:48,2.117s,PASSED
"navigateToUrl(V2Url, CONTINUE_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 06:46:48,2020-09-23 06:46:49,1.142s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], CONTINUE_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 06:46:49,2020-09-23 06:47:00,11.226s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-23 06:47:00,2020-09-23 06:47:00,0.008s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddMilestone_Rocks""), [:], CONTINUE_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 06:47:00,2020-09-23 06:47:06,5.823s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], CONTINUE_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 06:47:06,2020-09-23 06:47:14,8.676s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], CONTINUE_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 06:47:14,2020-09-23 06:47:34,19.581s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":employee_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], CONTINUE_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 06:47:34,2020-09-23 06:47:53,18.770s,PASSED
