Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PR-369_TestSuite,Chrome 85.0.4183.83,,,2020-09-02 20:29:05,2020-09-02 20:33:48,4m - 42.981s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/PR-369 - EditMeetingAgenda/Test Cases/Positive/TT_369_2_CreateRock_AllTestCase,Chrome 85.0.4183.83,,,2020-09-02 20:29:05,2020-09-02 20:33:48,4m - 42.691s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-02 20:29:06,2020-09-02 20:31:18,2m - 12.672s,PASSED
closeBrowser(),Chrome 85.0.4183.83,,,2020-09-02 20:31:18,2020-09-02 20:31:19,0.739s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.83,,,2020-09-02 20:31:19,2020-09-02 20:31:19,0.001s,PASSED
"System.setProperty(""webdriver.chrome.driver"", ""C:\Users\Aaron-PC\Documents\Traction Tools\Katalon\Katalon_Studio_Windows_64-7.6.2\Katalon_Studio_Windows_64-7.6.2\configuration\resources\drivers\chromedriver_win32\chromedriver.exe"")",Chrome 85.0.4183.83,,,2020-09-02 20:31:19,2020-09-02 20:31:19,0.001s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-02 20:31:19,2020-09-02 20:31:22,3.424s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.83,,,2020-09-02 20:31:22,2020-09-02 20:31:22,0.015s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-02 20:31:22,2020-09-02 20:31:25,2.121s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-02 20:31:25,2020-09-02 20:31:27,2.562s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-02 20:31:27,2020-09-02 20:31:46,19.312s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-02 20:31:46,2020-09-02 20:31:50,3.466s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.83,,,2020-09-02 20:31:50,2020-09-02 20:31:50,0.010s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-02 20:31:50,2020-09-02 20:31:52,2.124s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-02 20:31:52,2020-09-02 20:31:55,2.982s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-02 20:31:55,2020-09-02 20:32:06,10.572s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-02 20:32:06,2020-09-02 20:32:09,3.465s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.83,,,2020-09-02 20:32:09,2020-09-02 20:32:09,0.009s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-02 20:32:09,2020-09-02 20:32:11,2.121s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-02 20:32:11,2020-09-02 20:32:13,1.974s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-02 20:32:13,2020-09-02 20:32:36,22.561s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.83,,,2020-09-02 20:32:36,2020-09-02 20:32:36,0.010s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddMilestone_Rocks""), [:], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-02 20:32:36,2020-09-02 20:32:37,0.944s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-02 20:32:37,2020-09-02 20:33:16,39.601s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-369 - EditMeetingAgenda/Test Cases/Positive/Admin/PR_369_7_EditMeetingCreateRock_Admin""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-02 20:33:16,2020-09-02 20:33:48,31.678s,FAILED
