Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TT-238_TestSuite,Chrome 85.0.4183.121,,,2020-09-29 05:06:59,2020-09-29 05:10:10,3m - 10.725s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/TT-238 - VTO/Test Cases/Positive/TT_369_3_AddCoreValues_AllTestCase,Chrome 85.0.4183.121,,,2020-09-29 05:07:00,2020-09-29 05:10:10,3m - 10.382s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 05:07:00,2020-09-29 05:08:13,1m - 13.179s,PASSED
closeBrowser(),Chrome 85.0.4183.121,,,2020-09-29 05:08:13,2020-09-29 05:08:14,0.675s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.121,,,2020-09-29 05:08:14,2020-09-29 05:08:14,0.001s,PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 85.0.4183.121,,,2020-09-29 05:08:14,2020-09-29 05:08:14,0.054s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-29 05:08:14,2020-09-29 05:08:17,3.427s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.121,,,2020-09-29 05:08:17,2020-09-29 05:08:17,0.013s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-29 05:08:17,2020-09-29 05:08:20,2.121s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-29 05:08:20,2020-09-29 05:08:21,1.147s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 05:08:21,2020-09-29 05:08:30,9.189s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-29 05:08:30,2020-09-29 05:08:33,3.468s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.121,,,2020-09-29 05:08:33,2020-09-29 05:08:33,0.011s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-29 05:08:33,2020-09-29 05:08:35,2.120s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-29 05:08:35,2020-09-29 05:08:37,1.146s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 05:08:37,2020-09-29 05:08:45,8.740s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-29 05:08:45,2020-09-29 05:08:49,3.416s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.121,,,2020-09-29 05:08:49,2020-09-29 05:08:49,0.011s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-29 05:08:49,2020-09-29 05:08:51,2.121s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-29 05:08:51,2020-09-29 05:08:52,1.034s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 05:08:52,2020-09-29 05:09:02,10.460s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.121,,,2020-09-29 05:09:02,2020-09-29 05:09:02,0.009s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 05:09:02,2020-09-29 05:09:11,8.883s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 05:09:11,2020-09-29 05:09:34,22.897s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeetingEmployee""), [""meetingName"":meetingName, ""firstname"":employee_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 05:09:34,2020-09-29 05:09:57,22.727s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/TT-238 - VTO/Test Cases/Positive/Admin/TT_238_3_AddCoreValues_Admin""), [""admin_fname"":"""", ""lastname"":"""", ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":"""", ""admin_email_prefix"":"""", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 05:09:57,2020-09-29 05:10:04,7.196s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.121,,,2020-09-29 05:10:04,2020-09-29 05:10:04,0.010s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/TT-238 - VTO/Test Cases/Positive/Supervisor/TT_238_3_AddCoreValues_Supervisor""), [""admin_fname"":"""", ""lastname"":"""", ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":"""", ""admin_email_prefix"":"""", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 05:10:04,2020-09-29 05:10:10,5.971s,FAILED
