Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PR-341_TestSuite,Chrome 85.0.4183.102,,,2020-09-23 08:38:14,2020-09-23 08:41:38,3m - 23.523s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/TT_341_5_ArchiveIssues_AllTestCase,Chrome 85.0.4183.102,,,2020-09-23 08:38:15,2020-09-23 08:41:38,3m - 23.197s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 08:38:15,2020-09-23 08:39:41,1m - 25.861s,PASSED
closeBrowser(),Chrome 85.0.4183.102,,,2020-09-23 08:39:41,2020-09-23 08:39:42,0.670s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.102,,,2020-09-23 08:39:42,2020-09-23 08:39:42,0.001s,PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 85.0.4183.102,,,2020-09-23 08:39:42,2020-09-23 08:39:42,0.001s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 08:39:42,2020-09-23 08:39:45,3.422s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-23 08:39:45,2020-09-23 08:39:45,0.013s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-23 08:39:45,2020-09-23 08:39:47,2.117s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-23 08:39:47,2020-09-23 08:39:48,1.294s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 08:39:48,2020-09-23 08:40:01,12.934s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 08:40:01,2020-09-23 08:40:05,3.362s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-23 08:40:05,2020-09-23 08:40:05,0.008s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-23 08:40:05,2020-09-23 08:40:07,2.119s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-23 08:40:07,2020-09-23 08:40:08,1.330s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 08:40:08,2020-09-23 08:40:21,13.105s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 08:40:21,2020-09-23 08:40:25,3.413s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.102,,,2020-09-23 08:40:25,2020-09-23 08:40:25,0.011s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-23 08:40:25,2020-09-23 08:40:27,2.124s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-23 08:40:27,2020-09-23 08:40:28,1.342s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 08:40:28,2020-09-23 08:40:43,14.671s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-23 08:40:43,2020-09-23 08:40:43,0.010s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 08:40:43,2020-09-23 08:40:53,10.566s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 08:40:53,2020-09-23 08:41:38,44.481s,FAILED
