Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PR-341_TestSuite,Chrome 85.0.4183.102,,,2020-09-14 20:34:31,2020-09-14 20:40:25,5m - 54.034s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/TT_341_4_CreateTodo_AllTestCase,Chrome 85.0.4183.102,,,2020-09-14 20:34:31,2020-09-14 20:40:25,5m - 53.735s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-14 20:34:31,2020-09-14 20:35:47,1m - 15.660s,PASSED
closeBrowser(),Chrome 85.0.4183.102,,,2020-09-14 20:35:47,2020-09-14 20:35:48,0.696s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.102,,,2020-09-14 20:35:48,2020-09-14 20:35:48,0.001s,PASSED
"System.setProperty(""webdriver.chrome.driver"", ""C:\Users\Aaron-PC\Documents\Traction Tools\Katalon\Katalon_Studio_Windows_64-7.6.2\Katalon_Studio_Windows_64-7.6.2\configuration\resources\drivers\chromedriver_win32\chromedriver.exe"")",Chrome 85.0.4183.102,,,2020-09-14 20:35:48,2020-09-14 20:35:48,0.000s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-14 20:35:48,2020-09-14 20:35:51,3.434s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-14 20:35:51,2020-09-14 20:35:51,0.016s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-14 20:35:51,2020-09-14 20:35:53,2.120s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-14 20:35:53,2020-09-14 20:35:55,1.312s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-14 20:35:55,2020-09-14 20:36:38,43.458s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-14 20:36:38,2020-09-14 20:36:41,3.416s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-14 20:36:41,2020-09-14 20:36:41,0.011s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-14 20:36:41,2020-09-14 20:36:44,2.121s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-14 20:36:44,2020-09-14 20:36:45,1.292s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-14 20:36:45,2020-09-14 20:37:31,45.693s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-14 20:37:31,2020-09-14 20:37:34,3.428s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.102,,,2020-09-14 20:37:34,2020-09-14 20:37:34,0.010s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-14 20:37:34,2020-09-14 20:37:36,2.120s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-14 20:37:36,2020-09-14 20:37:38,1.927s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-14 20:37:38,2020-09-14 20:38:20,42.434s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-14 20:38:20,2020-09-14 20:38:20,0.009s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-14 20:38:20,2020-09-14 20:38:30,9.600s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-14 20:38:30,2020-09-14 20:38:53,23.323s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":employee_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-14 20:38:53,2020-09-14 20:39:15,21.907s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/Admin/PR_341_4_ArchiveToDo_Admin""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-14 20:39:15,2020-09-14 20:39:48,32.819s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-14 20:39:48,2020-09-14 20:39:48,0.008s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/Supervisor/PR_341_4_ArchiveToDo_Supervisor""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-14 20:39:48,2020-09-14 20:40:25,36.520s,FAILED
