Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PR-369_TestSuite,Chrome 85.0.4183.83,,,2020-09-03 14:35:22,2020-09-03 14:59:05,23m - 42.890s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/PR-369 - EditMeetingAgenda/Test Cases/Positive/TT_369_2_CreateRock_AllTestCase,Chrome 85.0.4183.83,,,2020-09-03 14:35:23,2020-09-03 14:39:13,3m - 50.189s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-03 14:35:23,2020-09-03 14:37:34,2m - 10.848s,PASSED
closeBrowser(),Chrome 85.0.4183.83,,,2020-09-03 14:37:34,2020-09-03 14:37:34,0.674s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.83,,,2020-09-03 14:37:34,2020-09-03 14:37:34,0.001s,PASSED
"System.setProperty(""webdriver.chrome.driver"", ""C:\Users\Aaron-PC\Documents\Traction Tools\Katalon\Katalon_Studio_Windows_64-7.6.2\Katalon_Studio_Windows_64-7.6.2\configuration\resources\drivers\chromedriver_win32\chromedriver.exe"")",Chrome 85.0.4183.83,,,2020-09-03 14:37:34,2020-09-03 14:37:34,0.000s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-03 14:37:34,2020-09-03 14:37:38,3.480s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.83,,,2020-09-03 14:37:38,2020-09-03 14:37:38,0.015s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-03 14:37:38,2020-09-03 14:37:40,2.117s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-03 14:37:40,2020-09-03 14:37:41,1.149s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-03 14:37:41,2020-09-03 14:37:55,13.576s,PASSED
