Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PR-369_TestSuite,Chrome 85.0.4183.83,,,2020-09-07 22:13:10,2020-09-07 22:20:46,7m - 35.673s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/PR-369 - EditMeetingAgenda/Test Cases/Positive/TT_369_2_CreateRock_AllTestCase,Chrome 85.0.4183.83,,,2020-09-07 22:13:10,2020-09-07 22:20:46,7m - 35.402s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-07 22:13:11,2020-09-07 22:15:21,2m - 10.767s,PASSED
closeBrowser(),Chrome 85.0.4183.83,,,2020-09-07 22:15:21,2020-09-07 22:15:22,0.666s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.83,,,2020-09-07 22:15:22,2020-09-07 22:15:22,0.001s,PASSED
"System.setProperty(""webdriver.chrome.driver"", ""C:\Users\Aaron-PC\Documents\Traction Tools\Katalon\Katalon_Studio_Windows_64-7.6.2\Katalon_Studio_Windows_64-7.6.2\configuration\resources\drivers\chromedriver_win32\chromedriver.exe"")",Chrome 85.0.4183.83,,,2020-09-07 22:15:22,2020-09-07 22:15:22,0.000s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-07 22:15:22,2020-09-07 22:15:25,3.263s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.83,,,2020-09-07 22:15:25,2020-09-07 22:15:25,0.014s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-07 22:15:25,2020-09-07 22:15:28,2.119s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-07 22:15:28,2020-09-07 22:15:29,1.170s,PASSED
