Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TT-238_TestSuite,Chrome 85.0.4183.121,,,2020-09-28 06:43:51,2020-09-28 06:47:11,3m - 20.455s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/TT-238 - VTO/Test Cases/Positive/TT_369_1_CreateScorecard_AllTestCase,Chrome 85.0.4183.121,,,2020-09-28 06:43:51,2020-09-28 06:47:11,3m - 20.140s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 06:43:51,2020-09-28 06:45:09,1m - 18.045s,PASSED
closeBrowser(),Chrome 85.0.4183.121,,,2020-09-28 06:45:09,2020-09-28 06:45:10,0.666s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.121,,,2020-09-28 06:45:10,2020-09-28 06:45:10,0.044s,PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 85.0.4183.121,,,2020-09-28 06:45:10,2020-09-28 06:45:10,0.001s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-28 06:45:10,2020-09-28 06:45:13,3.266s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.121,,,2020-09-28 06:45:13,2020-09-28 06:45:13,0.015s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-28 06:45:13,2020-09-28 06:45:15,2.116s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-28 06:45:15,2020-09-28 06:45:19,3.286s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 06:45:19,2020-09-28 06:45:29,10.849s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-28 06:45:29,2020-09-28 06:45:33,3.257s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.121,,,2020-09-28 06:45:33,2020-09-28 06:45:33,0.009s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-28 06:45:33,2020-09-28 06:45:35,2.116s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-28 06:45:35,2020-09-28 06:45:36,1.167s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 06:45:36,2020-09-28 06:45:47,10.977s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-28 06:45:47,2020-09-28 06:45:50,3.261s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.121,,,2020-09-28 06:45:50,2020-09-28 06:45:50,0.009s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-28 06:45:50,2020-09-28 06:45:52,2.114s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-28 06:45:52,2020-09-28 06:45:54,1.177s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 06:45:54,2020-09-28 06:46:05,11.285s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.121,,,2020-09-28 06:46:05,2020-09-28 06:46:05,0.009s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 06:46:05,2020-09-28 06:46:14,8.956s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 06:46:14,2020-09-28 06:46:33,19.396s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":employee_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 06:46:33,2020-09-28 06:46:52,18.474s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/TT-238 - VTO/Test Cases/Positive/Admin/TT_238_1_InputCompanyName_Admin""), [""meetingName"":"""", ""meetingAcronym"":"""", ""meetingType"":"""", ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 06:46:52,2020-09-28 06:46:58,6.791s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.121,,,2020-09-28 06:46:58,2020-09-28 06:46:58,0.009s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/TT-238 - VTO/Test Cases/Positive/Supervisor/TT_238_1_InputCompanyName_Supervisor""), [""meetingName"":"""", ""meetingAcronym"":"""", ""meetingType"":"""", ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 06:46:58,2020-09-28 06:47:08,9.574s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.121,,,2020-09-28 06:47:08,2020-09-28 06:47:08,0.009s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/TT-238 - VTO/Test Cases/Positive/Employee/TT_238_1_InputCompanyName_Employee""), [""meetingName"":"""", ""meetingAcronym"":"""", ""meetingType"":"""", ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 06:47:08,2020-09-28 06:47:11,2.947s,FAILED
