Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PR-341_TestSuite,Chrome 85.0.4183.102,,,2020-09-23 10:41:27,2020-09-23 10:46:57,5m - 29.704s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/TT_341_5_ArchiveIssues_AllTestCase,Chrome 85.0.4183.102,,,2020-09-23 10:41:27,2020-09-23 10:46:57,5m - 29.395s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 10:41:27,2020-09-23 10:43:23,1m - 55.567s,PASSED
closeBrowser(),Chrome 85.0.4183.102,,,2020-09-23 10:43:23,2020-09-23 10:43:24,0.674s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.102,,,2020-09-23 10:43:24,2020-09-23 10:43:24,0.001s,PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 85.0.4183.102,,,2020-09-23 10:43:24,2020-09-23 10:43:24,0.001s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 10:43:24,2020-09-23 10:43:27,3.318s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-23 10:43:27,2020-09-23 10:43:27,0.012s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-23 10:43:27,2020-09-23 10:43:29,2.118s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-23 10:43:29,2020-09-23 10:43:31,1.508s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 10:43:31,2020-09-23 10:44:13,42.336s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 10:44:13,2020-09-23 10:44:16,3.362s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-23 10:44:16,2020-09-23 10:44:16,0.010s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-23 10:44:16,2020-09-23 10:44:19,2.120s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-23 10:44:19,2020-09-23 10:44:22,3.523s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 10:44:22,2020-09-23 10:45:00,38.252s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 10:45:00,2020-09-23 10:45:04,3.372s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.102,,,2020-09-23 10:45:04,2020-09-23 10:45:04,0.008s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-23 10:45:04,2020-09-23 10:45:06,2.117s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-23 10:45:06,2020-09-23 10:45:07,1.496s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 10:45:07,2020-09-23 10:45:46,38.515s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-23 10:45:46,2020-09-23 10:45:46,0.009s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 10:45:46,2020-09-23 10:45:59,12.918s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 10:45:59,2020-09-23 10:46:19,20.606s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":employee_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 10:46:19,2020-09-23 10:46:39,19.342s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/Admin/PR_341_5_ArchiveIssues_Admin""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 10:46:39,2020-09-23 10:46:57,17.866s,FAILED
