Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PR-341_TestSuite,Chrome 85.0.4183.102,,,2020-09-23 07:04:25,2020-09-23 07:07:27,3m - 2.684s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/TT_341_3_ArchivePeopleHeadline_AllTestCase,Chrome 85.0.4183.102,,,2020-09-23 07:04:25,2020-09-23 07:07:27,3m - 2.386s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 07:04:25,2020-09-23 07:05:38,1m - 13.239s,PASSED
closeBrowser(),Chrome 85.0.4183.102,,,2020-09-23 07:05:38,2020-09-23 07:05:39,0.714s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.102,,,2020-09-23 07:05:39,2020-09-23 07:05:39,0.001s,PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 85.0.4183.102,,,2020-09-23 07:05:39,2020-09-23 07:05:39,0.001s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 07:05:39,2020-09-23 07:05:43,3.308s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-23 07:05:43,2020-09-23 07:05:43,0.014s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-23 07:05:43,2020-09-23 07:05:45,2.118s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-23 07:05:45,2020-09-23 07:05:46,1.118s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 07:05:46,2020-09-23 07:06:00,14.088s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 07:06:00,2020-09-23 07:06:03,3.311s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-23 07:06:03,2020-09-23 07:06:03,0.007s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-23 07:06:03,2020-09-23 07:06:05,2.116s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-23 07:06:05,2020-09-23 07:06:06,1.158s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 07:06:06,2020-09-23 07:06:18,11.326s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 07:06:18,2020-09-23 07:06:21,3.359s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.102,,,2020-09-23 07:06:21,2020-09-23 07:06:21,0.010s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-23 07:06:21,2020-09-23 07:06:23,2.117s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-23 07:06:23,2020-09-23 07:06:24,1.090s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 07:06:24,2020-09-23 07:06:35,10.583s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-23 07:06:35,2020-09-23 07:06:35,0.007s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 07:06:35,2020-09-23 07:06:43,8.361s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 07:06:43,2020-09-23 07:07:27,44.016s,FAILED
