Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PR-369_TestSuite,Chrome 85.0.4183.83,,,2020-09-09 11:03:41,2020-09-09 11:11:25,7m - 43.371s,PASSED
,,,,,,,
Test Cases/V2/Test Case/Tests/PR-369 - EditMeetingAgenda/Test Cases/Positive/TT_369_7_EditRock_AllTestCase,Chrome 85.0.4183.83,,,2020-09-09 11:03:42,2020-09-09 11:11:25,7m - 43.079s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-09 11:03:42,2020-09-09 11:05:51,2m - 8.690s,PASSED
closeBrowser(),Chrome 85.0.4183.83,,,2020-09-09 11:05:51,2020-09-09 11:05:52,0.742s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.83,,,2020-09-09 11:05:52,2020-09-09 11:05:52,0.001s,PASSED
"System.setProperty(""webdriver.chrome.driver"", ""C:\Users\Aaron-PC\Documents\Traction Tools\Katalon\Katalon_Studio_Windows_64-7.6.2\Katalon_Studio_Windows_64-7.6.2\configuration\resources\drivers\chromedriver_win32\chromedriver.exe"")",Chrome 85.0.4183.83,,,2020-09-09 11:05:52,2020-09-09 11:05:52,0.000s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-09 11:05:52,2020-09-09 11:05:55,3.476s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.83,,,2020-09-09 11:05:55,2020-09-09 11:05:55,0.013s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-09 11:05:55,2020-09-09 11:05:57,2.121s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-09 11:05:57,2020-09-09 11:05:58,1.152s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-09 11:05:58,2020-09-09 11:06:41,43.158s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-09 11:06:41,2020-09-09 11:06:45,3.463s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.83,,,2020-09-09 11:06:45,2020-09-09 11:06:45,0.011s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-09 11:06:45,2020-09-09 11:06:47,2.117s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-09 11:06:47,2020-09-09 11:06:49,1.470s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-09 11:06:49,2020-09-09 11:07:39,50.288s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-09 11:07:39,2020-09-09 11:07:42,3.513s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.83,,,2020-09-09 11:07:42,2020-09-09 11:07:42,0.008s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-09 11:07:42,2020-09-09 11:07:44,2.121s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-09 11:07:44,2020-09-09 11:07:46,1.977s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-09 11:07:46,2020-09-09 11:08:30,43.392s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.83,,,2020-09-09 11:08:30,2020-09-09 11:08:30,0.009s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddMilestone_Rocks""), [:], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-09 11:08:30,2020-09-09 11:08:31,0.940s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-09 11:08:31,2020-09-09 11:09:09,38.072s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-09 11:09:09,2020-09-09 11:09:33,23.700s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":employee_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-09 11:09:33,2020-09-09 11:09:55,22.262s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-369 - EditMeetingAgenda/Test Cases/Positive/Admin/PR_369_7_EditMeetingCreateRock_Admin""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-09 11:09:55,2020-09-09 11:10:19,24.148s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.83,,,2020-09-09 11:10:19,2020-09-09 11:10:19,0.010s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-369 - EditMeetingAgenda/Test Cases/Positive/Supervisor/PR_369_7_EditMeetingCreateRock_Supervisor""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-09 11:10:19,2020-09-09 11:10:45,26.059s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.83,,,2020-09-09 11:10:45,2020-09-09 11:10:45,0.008s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-369 - EditMeetingAgenda/Test Cases/Positive/Employee/PR_369_7_EditMeetingCreateRock_Employee""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-09 11:10:45,2020-09-09 11:11:10,24.889s,PASSED
tt_CustomKeywords.CustomKeywords.CloseWebDriver(driver3),Chrome 85.0.4183.83,,,2020-09-09 11:11:10,2020-09-09 11:11:15,4.942s,PASSED
tt_CustomKeywords.CustomKeywords.CloseWebDriver(driver2),Chrome 85.0.4183.83,,,2020-09-09 11:11:15,2020-09-09 11:11:20,4.939s,PASSED
tt_CustomKeywords.CustomKeywords.CloseWebDriver(driver1),Chrome 85.0.4183.83,,,2020-09-09 11:11:20,2020-09-09 11:11:25,4.997s,PASSED
