Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PR-369_TestSuite,Chrome 85.0.4183.83,,,2020-09-02 20:46:13,2020-09-02 20:50:17,4m - 3.560s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/PR-369 - EditMeetingAgenda/Test Cases/Positive/TT_369_2_CreateRock_AllTestCase,Chrome 85.0.4183.83,,,2020-09-02 20:46:13,2020-09-02 20:50:17,4m - 3.278s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-02 20:46:14,2020-09-02 20:48:26,2m - 11.927s,PASSED
closeBrowser(),Chrome 85.0.4183.83,,,2020-09-02 20:48:26,2020-09-02 20:48:26,0.688s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.83,,,2020-09-02 20:48:26,2020-09-02 20:48:26,0.001s,PASSED
"System.setProperty(""webdriver.chrome.driver"", ""C:\Users\Aaron-PC\Documents\Traction Tools\Katalon\Katalon_Studio_Windows_64-7.6.2\Katalon_Studio_Windows_64-7.6.2\configuration\resources\drivers\chromedriver_win32\chromedriver.exe"")",Chrome 85.0.4183.83,,,2020-09-02 20:48:26,2020-09-02 20:48:26,0.000s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-02 20:48:26,2020-09-02 20:48:30,3.524s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.83,,,2020-09-02 20:48:30,2020-09-02 20:48:30,0.012s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-02 20:48:30,2020-09-02 20:48:32,2.121s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-02 20:48:32,2020-09-02 20:48:33,1.210s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-02 20:48:33,2020-09-02 20:48:45,12.317s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-02 20:48:45,2020-09-02 20:48:49,3.527s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.83,,,2020-09-02 20:48:49,2020-09-02 20:48:49,0.011s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-02 20:48:49,2020-09-02 20:48:51,2.118s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-02 20:48:51,2020-09-02 20:48:52,1.162s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-02 20:48:52,2020-09-02 20:49:05,12.524s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-02 20:49:05,2020-09-02 20:49:08,3.462s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.83,,,2020-09-02 20:49:08,2020-09-02 20:49:08,0.010s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-02 20:49:08,2020-09-02 20:49:10,2.117s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-02 20:49:10,2020-09-02 20:49:12,1.574s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-02 20:49:12,2020-09-02 20:49:34,21.918s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.83,,,2020-09-02 20:49:34,2020-09-02 20:49:34,0.010s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddMilestone_Rocks""), [:], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-02 20:49:34,2020-09-02 20:49:35,0.892s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-02 20:49:35,2020-09-02 20:50:13,38.069s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-369 - EditMeetingAgenda/Test Cases/Positive/Admin/PR_369_7_EditMeetingCreateRock_Admin""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-02 20:50:13,2020-09-02 20:50:17,3.755s,FAILED
