Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PR-369_TestSuite,Chrome 85.0.4183.83,,,2020-09-07 06:48:02,2020-09-07 06:54:06,6m - 3.437s,PASSED
,,,,,,,
Test Cases/V2/Test Case/Tests/PR-369 - EditMeetingAgenda/Test Cases/Positive/TT_369_3_CreatePeopleHeadline_AllTestCase,Chrome 85.0.4183.83,,,2020-09-07 06:48:03,2020-09-07 06:54:06,6m - 3.139s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-07 06:48:03,2020-09-07 06:50:10,2m - 6.734s,PASSED
closeBrowser(),Chrome 85.0.4183.83,,,2020-09-07 06:50:10,2020-09-07 06:50:10,0.671s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.83,,,2020-09-07 06:50:10,2020-09-07 06:50:10,0.001s,PASSED
"System.setProperty(""webdriver.chrome.driver"", ""C:\Users\Aaron-PC\Documents\Traction Tools\Katalon\Katalon_Studio_Windows_64-7.6.2\Katalon_Studio_Windows_64-7.6.2\configuration\resources\drivers\chromedriver_win32\chromedriver.exe"")",Chrome 85.0.4183.83,,,2020-09-07 06:50:10,2020-09-07 06:50:10,0.000s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-07 06:50:10,2020-09-07 06:50:14,3.317s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.83,,,2020-09-07 06:50:14,2020-09-07 06:50:14,0.019s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-07 06:50:14,2020-09-07 06:50:16,2.121s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-07 06:50:16,2020-09-07 06:50:17,1.305s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-07 06:50:17,2020-09-07 06:50:30,12.728s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-07 06:50:30,2020-09-07 06:50:33,3.358s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.83,,,2020-09-07 06:50:33,2020-09-07 06:50:33,0.010s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-07 06:50:33,2020-09-07 06:50:35,2.118s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-07 06:50:35,2020-09-07 06:50:37,1.174s,PASSED
