Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PR-341_TestSuite,Chrome 85.0.4183.102,,,2020-09-24 01:19:27,2020-09-24 01:24:36,5m - 8.908s,PASSED
,,,,,,,
Test Cases/V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/TT_341_4_ArchiveTodo_AllTestCase,Chrome 85.0.4183.102,,,2020-09-24 01:19:28,2020-09-24 01:24:36,5m - 8.567s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-24 01:19:28,2020-09-24 01:20:35,1m - 6.737s,PASSED
closeBrowser(),Chrome 85.0.4183.102,,,2020-09-24 01:20:35,2020-09-24 01:20:36,0.689s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.102,,,2020-09-24 01:20:36,2020-09-24 01:20:36,0.001s,PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 85.0.4183.102,,,2020-09-24 01:20:36,2020-09-24 01:20:36,0.001s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-24 01:20:36,2020-09-24 01:20:39,3.528s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-24 01:20:39,2020-09-24 01:20:39,0.016s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-24 01:20:39,2020-09-24 01:20:41,2.125s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-24 01:20:41,2020-09-24 01:20:42,0.841s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-24 01:20:42,2020-09-24 01:20:48,5.546s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-24 01:20:48,2020-09-24 01:20:51,3.620s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-24 01:20:51,2020-09-24 01:20:51,0.012s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-24 01:20:51,2020-09-24 01:20:53,2.120s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-24 01:20:53,2020-09-24 01:20:54,0.938s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-24 01:20:54,2020-09-24 01:20:59,4.792s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-24 01:20:59,2020-09-24 01:21:03,3.565s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.102,,,2020-09-24 01:21:03,2020-09-24 01:21:03,0.014s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-24 01:21:03,2020-09-24 01:21:05,2.123s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-24 01:21:05,2020-09-24 01:21:06,0.964s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-24 01:21:06,2020-09-24 01:21:12,6.658s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-24 01:21:12,2020-09-24 01:21:12,0.010s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-24 01:21:12,2020-09-24 01:21:21,8.412s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-24 01:21:21,2020-09-24 01:21:41,19.737s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":employee_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-24 01:21:41,2020-09-24 01:21:59,18.710s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/Admin/PR_341_4_ArchiveToDo_Admin""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-24 01:21:59,2020-09-24 01:22:34,34.432s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-24 01:22:34,2020-09-24 01:22:34,0.009s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/Supervisor/PR_341_4_ArchiveToDo_Supervisor""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-24 01:22:34,2020-09-24 01:23:12,38.180s,PASSED
