Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PR-341_TestSuite,Chrome 85.0.4183.102,,,2020-09-23 04:04:13,2020-09-23 04:09:51,5m - 37.349s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/TT_341_1_ArchiveScorecard_AllTestCase,Chrome 85.0.4183.102,,,2020-09-23 04:04:14,2020-09-23 04:09:51,5m - 37.040s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 04:04:14,2020-09-23 04:05:32,1m - 18.173s,PASSED
closeBrowser(),Chrome 85.0.4183.102,,,2020-09-23 04:05:32,2020-09-23 04:05:33,0.667s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.102,,,2020-09-23 04:05:33,2020-09-23 04:05:33,0.001s,PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 85.0.4183.102,,,2020-09-23 04:05:33,2020-09-23 04:05:33,0.045s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 04:05:33,2020-09-23 04:05:36,3.264s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-23 04:05:36,2020-09-23 04:05:36,0.014s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-23 04:05:36,2020-09-23 04:05:38,2.115s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-23 04:05:38,2020-09-23 04:05:42,3.291s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 04:05:42,2020-09-23 04:05:53,11.593s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 04:05:53,2020-09-23 04:05:57,3.355s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-23 04:05:57,2020-09-23 04:05:57,0.011s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-23 04:05:57,2020-09-23 04:05:59,2.118s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-23 04:05:59,2020-09-23 04:06:00,1.087s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 04:06:00,2020-09-23 04:06:11,10.827s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 04:06:11,2020-09-23 04:06:14,3.310s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.102,,,2020-09-23 04:06:14,2020-09-23 04:06:14,0.008s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-23 04:06:14,2020-09-23 04:06:16,2.116s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-23 04:06:16,2020-09-23 04:06:17,1.123s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 04:06:17,2020-09-23 04:06:29,11.535s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-23 04:06:29,2020-09-23 04:06:29,0.008s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 04:06:29,2020-09-23 04:06:38,8.816s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 04:06:38,2020-09-23 04:06:57,19.566s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":employee_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 04:06:57,2020-09-23 04:07:16,18.548s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/Admin/PR_341_1_ArchiveScorecard_Admin""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 04:07:16,2020-09-23 04:07:30,14.466s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-23 04:07:30,2020-09-23 04:07:30,0.011s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/Supervisor/PR_341_1_ArchiveScorecard_Supervisor""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 04:07:30,2020-09-23 04:07:38,7.553s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.102,,,2020-09-23 04:07:38,2020-09-23 04:07:38,0.009s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/Employee/PR_341_1_ArchiveScorecard_Employee""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 04:07:38,2020-09-23 04:07:45,7.043s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-23 04:07:45,2020-09-23 04:07:45,0.009s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/Admin/PR_341_1-1_ArchiveScorecard_Admin""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 04:07:45,2020-09-23 04:09:51,2m - 6.019s,FAILED
