Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PR-341_TestSuite,Chrome 85.0.4183.102,,,2020-09-23 08:55:38,2020-09-23 08:59:11,3m - 33.835s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/TT_341_5_ArchiveIssues_AllTestCase,Chrome 85.0.4183.102,,,2020-09-23 08:55:38,2020-09-23 08:59:11,3m - 33.523s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 08:55:38,2020-09-23 08:57:00,1m - 21.957s,PASSED
closeBrowser(),Chrome 85.0.4183.102,,,2020-09-23 08:57:00,2020-09-23 08:57:01,0.689s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.102,,,2020-09-23 08:57:01,2020-09-23 08:57:01,0.001s,PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 85.0.4183.102,,,2020-09-23 08:57:01,2020-09-23 08:57:01,0.001s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 08:57:01,2020-09-23 08:57:04,3.474s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-23 08:57:04,2020-09-23 08:57:04,0.015s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-23 08:57:04,2020-09-23 08:57:06,2.115s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-23 08:57:06,2020-09-23 08:57:08,1.315s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 08:57:08,2020-09-23 08:57:22,13.931s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 08:57:22,2020-09-23 08:57:25,3.517s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-23 08:57:25,2020-09-23 08:57:25,0.011s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-23 08:57:25,2020-09-23 08:57:27,2.118s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-23 08:57:27,2020-09-23 08:57:29,1.295s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 08:57:29,2020-09-23 08:57:43,14.383s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 08:57:43,2020-09-23 08:57:46,3.463s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.102,,,2020-09-23 08:57:46,2020-09-23 08:57:46,0.016s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-23 08:57:46,2020-09-23 08:57:49,2.122s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-23 08:57:49,2020-09-23 08:57:50,1.312s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 08:57:50,2020-09-23 08:58:04,14.425s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-23 08:58:04,2020-09-23 08:58:04,0.009s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 08:58:04,2020-09-23 08:58:13,9.030s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 08:58:13,2020-09-23 08:58:34,20.624s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":employee_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 08:58:34,2020-09-23 08:58:53,19.214s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/Admin/PR_341_5_ArchiveIssues_Admin""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 08:58:53,2020-09-23 08:59:11,18.146s,FAILED
