Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TT-238_TestSuite,Chrome 85.0.4183.121,,,2020-09-28 07:50:02,2020-09-28 07:54:51,4m - 49.286s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/TT-238 - VTO/Test Cases/Positive/TT_369_1_CreateScorecard_AllTestCase,Chrome 85.0.4183.121,,,2020-09-28 07:50:02,2020-09-28 07:54:51,4m - 48.984s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 07:50:02,2020-09-28 07:51:16,1m - 13.821s,PASSED
closeBrowser(),Chrome 85.0.4183.121,,,2020-09-28 07:51:16,2020-09-28 07:51:17,0.675s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.121,,,2020-09-28 07:51:17,2020-09-28 07:51:17,0.046s,PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 85.0.4183.121,,,2020-09-28 07:51:17,2020-09-28 07:51:17,0.001s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-28 07:51:17,2020-09-28 07:51:20,3.317s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.121,,,2020-09-28 07:51:20,2020-09-28 07:51:20,0.014s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-28 07:51:20,2020-09-28 07:51:22,2.118s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-28 07:51:22,2020-09-28 07:51:24,1.271s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 07:51:24,2020-09-28 07:51:35,11.936s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-28 07:51:35,2020-09-28 07:51:39,3.371s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.121,,,2020-09-28 07:51:39,2020-09-28 07:51:39,0.010s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-28 07:51:39,2020-09-28 07:51:41,2.120s,PASSED
