Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TT-238_TestSuite,Chrome 85.0.4183.121,,,2020-09-29 08:46:43,2020-09-29 08:51:34,4m - 51.105s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/TT-238 - VTO/Test Cases/Positive/TT_369_4_ClickAddButtonCoreValues_AllTestCase,Chrome 85.0.4183.121,,,2020-09-29 08:46:43,2020-09-29 08:51:34,4m - 50.807s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 08:46:43,2020-09-29 08:48:03,1m - 19.322s,PASSED
closeBrowser(),Chrome 85.0.4183.121,,,2020-09-29 08:48:03,2020-09-29 08:48:03,0.733s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.121,,,2020-09-29 08:48:03,2020-09-29 08:48:03,0.046s,PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 85.0.4183.121,,,2020-09-29 08:48:03,2020-09-29 08:48:03,0.001s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-29 08:48:03,2020-09-29 08:48:07,3.679s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.121,,,2020-09-29 08:48:07,2020-09-29 08:48:07,0.015s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-29 08:48:07,2020-09-29 08:48:09,2.124s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-29 08:48:09,2020-09-29 08:48:10,1.184s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 08:48:10,2020-09-29 08:48:21,11.035s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-29 08:48:21,2020-09-29 08:48:25,3.720s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.121,,,2020-09-29 08:48:25,2020-09-29 08:48:25,0.011s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-29 08:48:25,2020-09-29 08:48:27,2.124s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-29 08:48:27,2020-09-29 08:48:28,1.102s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 08:48:28,2020-09-29 08:48:38,10.012s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-29 08:48:38,2020-09-29 08:48:42,3.723s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.121,,,2020-09-29 08:48:42,2020-09-29 08:48:42,0.011s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-29 08:48:42,2020-09-29 08:48:44,2.122s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-29 08:48:44,2020-09-29 08:48:45,1.163s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 08:48:45,2020-09-29 08:48:54,8.502s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.121,,,2020-09-29 08:48:54,2020-09-29 08:48:54,0.011s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 08:48:54,2020-09-29 08:49:03,8.562s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 08:49:03,2020-09-29 08:49:25,22.899s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeetingEmployee""), [""meetingName"":meetingName, ""firstname"":employee_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 08:49:25,2020-09-29 08:49:48,22.651s,PASSED
