Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TT-238_TestSuite,Chrome 85.0.4183.121,,,2020-09-29 06:49:51,2020-09-29 06:53:55,4m - 3.841s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/TT-238 - VTO/Test Cases/Positive/TT_369_4_ClickAddButtonCoreValues_AllTestCase,Chrome 85.0.4183.121,,,2020-09-29 06:49:52,2020-09-29 06:53:55,4m - 3.525s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 06:49:52,2020-09-29 06:51:09,1m - 17.243s,PASSED
closeBrowser(),Chrome 85.0.4183.121,,,2020-09-29 06:51:09,2020-09-29 06:51:10,0.684s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.121,,,2020-09-29 06:51:10,2020-09-29 06:51:10,0.001s,PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 85.0.4183.121,,,2020-09-29 06:51:10,2020-09-29 06:51:10,0.001s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-29 06:51:10,2020-09-29 06:51:13,3.420s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.121,,,2020-09-29 06:51:13,2020-09-29 06:51:13,0.013s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-29 06:51:13,2020-09-29 06:51:15,2.122s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-29 06:51:15,2020-09-29 06:51:17,1.254s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 06:51:17,2020-09-29 06:51:26,9.221s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-29 06:51:26,2020-09-29 06:51:29,3.460s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.121,,,2020-09-29 06:51:29,2020-09-29 06:51:29,0.010s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-29 06:51:29,2020-09-29 06:51:31,2.117s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-29 06:51:31,2020-09-29 06:51:33,1.090s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 06:51:33,2020-09-29 06:51:42,8.972s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-29 06:51:42,2020-09-29 06:51:45,3.464s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.121,,,2020-09-29 06:51:45,2020-09-29 06:51:45,0.009s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-29 06:51:45,2020-09-29 06:51:47,2.121s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-29 06:51:47,2020-09-29 06:51:48,1.153s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 06:51:48,2020-09-29 06:51:57,9.008s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.121,,,2020-09-29 06:51:57,2020-09-29 06:51:57,0.011s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 06:51:57,2020-09-29 06:52:06,8.484s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 06:52:06,2020-09-29 06:52:29,22.841s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeetingEmployee""), [""meetingName"":meetingName, ""firstname"":employee_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 06:52:29,2020-09-29 06:52:51,22.635s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/TT-238 - VTO/Test Cases/Positive/Admin/TT_238_4_ClickAddButtonCoreValues_Admin""), [""admin_fname"":"""", ""lastname"":"""", ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":"""", ""admin_email_prefix"":"""", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 06:52:51,2020-09-29 06:53:55,1m - 3.877s,FAILED
