Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PR-369_TestSuite,Chrome 85.0.4183.83,,,2020-09-03 15:47:27,2020-09-03 16:18:18,30m - 51.430s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/PR-369 - EditMeetingAgenda/Test Cases/Positive/TT_369_2_CreateRock_AllTestCase,Chrome 85.0.4183.83,,,2020-09-03 15:47:27,2020-09-03 15:53:55,6m - 28.034s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-03 15:47:28,2020-09-03 15:49:36,2m - 7.983s,PASSED
closeBrowser(),Chrome 85.0.4183.83,,,2020-09-03 15:49:36,2020-09-03 15:49:36,0.687s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.83,,,2020-09-03 15:49:36,2020-09-03 15:49:36,0.001s,PASSED
"System.setProperty(""webdriver.chrome.driver"", ""C:\Users\Aaron-PC\Documents\Traction Tools\Katalon\Katalon_Studio_Windows_64-7.6.2\Katalon_Studio_Windows_64-7.6.2\configuration\resources\drivers\chromedriver_win32\chromedriver.exe"")",Chrome 85.0.4183.83,,,2020-09-03 15:49:36,2020-09-03 15:49:36,0.000s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-03 15:49:36,2020-09-03 15:49:40,3.518s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.83,,,2020-09-03 15:49:40,2020-09-03 15:49:40,0.015s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-03 15:49:40,2020-09-03 15:49:42,2.119s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-03 15:49:42,2020-09-03 15:49:43,1.112s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-03 15:49:43,2020-09-03 15:49:55,12.170s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-03 15:49:55,2020-09-03 15:49:59,3.511s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.83,,,2020-09-03 15:49:59,2020-09-03 15:49:59,0.009s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-03 15:49:59,2020-09-03 15:50:01,2.118s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-03 15:50:01,2020-09-03 15:50:02,1.224s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-03 15:50:02,2020-09-03 15:50:15,12.573s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-03 15:50:15,2020-09-03 15:50:18,3.526s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.83,,,2020-09-03 15:50:18,2020-09-03 15:50:18,0.011s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-03 15:50:18,2020-09-03 15:50:20,2.119s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-03 15:50:20,2020-09-03 15:50:22,1.410s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-03 15:50:22,2020-09-03 15:50:33,11.432s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.83,,,2020-09-03 15:50:33,2020-09-03 15:50:33,0.010s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddMilestone_Rocks""), [:], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-03 15:50:33,2020-09-03 15:50:34,0.886s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-03 15:50:34,2020-09-03 15:51:12,38.272s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-369 - EditMeetingAgenda/Test Cases/Positive/Admin/PR_369_7_EditMeetingCreateRock_Admin""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-03 15:51:12,2020-09-03 15:51:39,27.171s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.83,,,2020-09-03 15:51:39,2020-09-03 15:51:39,0.008s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingNameS, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-03 15:51:39,2020-09-03 15:52:15,35.586s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-369 - EditMeetingAgenda/Test Cases/Positive/Supervisor/PR_369_7_EditMeetingCreateRock_Supervisor""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-03 15:52:15,2020-09-03 15:52:40,25.454s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.83,,,2020-09-03 15:52:40,2020-09-03 15:52:40,0.010s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingNameE, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-03 15:52:40,2020-09-03 15:53:16,35.764s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-369 - EditMeetingAgenda/Test Cases/Positive/Employee/PR_369_7_EditMeetingCreateRock_Employee""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-03 15:53:16,2020-09-03 15:53:40,24.192s,PASSED
tt_CustomKeywords.CustomKeywords.CloseWebDriver(driver3),Chrome 85.0.4183.83,,,2020-09-03 15:53:40,2020-09-03 15:53:45,4.942s,PASSED
tt_CustomKeywords.CustomKeywords.CloseWebDriver(driver2),Chrome 85.0.4183.83,,,2020-09-03 15:53:45,2020-09-03 15:53:50,4.942s,PASSED
tt_CustomKeywords.CustomKeywords.CloseWebDriver(driver1),Chrome 85.0.4183.83,,,2020-09-03 15:53:50,2020-09-03 15:53:55,4.941s,PASSED
,,,,,,,
Test Cases/V2/Test Case/Tests/PR-369 - EditMeetingAgenda/Test Cases/Positive/TT_369_2_CreateRock_AllTestCase,Chrome 85.0.4183.83,,,2020-09-03 15:53:55,2020-09-03 16:00:23,6m - 27.932s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-03 15:53:55,2020-09-03 15:56:04,2m - 9.102s,PASSED
