Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PR-341_TestSuite,Chrome 85.0.4183.102,,,2020-09-15 04:25:35,2020-09-15 04:32:36,7m - 1.735s,ERROR
,,,,,,,
Test Cases/V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/TT_341_4_CreateTodo_AllTestCase,Chrome 85.0.4183.102,,,2020-09-15 04:25:35,2020-09-15 04:32:36,7m - 1.457s,ERROR
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-15 04:25:35,2020-09-15 04:27:01,1m - 25.848s,PASSED
closeBrowser(),Chrome 85.0.4183.102,,,2020-09-15 04:27:01,2020-09-15 04:27:02,0.701s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.102,,,2020-09-15 04:27:02,2020-09-15 04:27:02,0.001s,PASSED
"System.setProperty(""webdriver.chrome.driver"", ""C:\Users\Aaron-PC\Documents\Traction Tools\Katalon\Katalon_Studio_Windows_64-7.6.2\Katalon_Studio_Windows_64-7.6.2\configuration\resources\drivers\chromedriver_win32\chromedriver.exe"")",Chrome 85.0.4183.102,,,2020-09-15 04:27:02,2020-09-15 04:27:02,0.000s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-15 04:27:02,2020-09-15 04:27:05,3.677s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-15 04:27:05,2020-09-15 04:27:05,0.015s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-15 04:27:05,2020-09-15 04:27:08,2.120s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-15 04:27:08,2020-09-15 04:27:09,1.277s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-15 04:27:09,2020-09-15 04:27:52,42.740s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-15 04:27:52,2020-09-15 04:27:55,3.567s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-15 04:27:55,2020-09-15 04:27:55,0.011s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-15 04:27:55,2020-09-15 04:27:57,2.123s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-15 04:27:57,2020-09-15 04:27:59,1.288s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-15 04:27:59,2020-09-15 04:28:43,44.571s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-15 04:28:43,2020-09-15 04:28:47,3.565s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.102,,,2020-09-15 04:28:47,2020-09-15 04:28:47,0.011s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-15 04:28:47,2020-09-15 04:28:49,2.117s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-15 04:28:49,2020-09-15 04:28:50,1.165s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-15 04:28:50,2020-09-15 04:29:35,44.774s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-15 04:29:35,2020-09-15 04:29:35,0.007s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-15 04:29:35,2020-09-15 04:29:44,8.818s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-15 04:29:44,2020-09-15 04:30:07,23.290s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":employee_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-15 04:30:07,2020-09-15 04:30:29,21.845s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/Admin/PR_341_4_ArchiveToDo_Admin""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-15 04:30:29,2020-09-15 04:31:01,32.745s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-15 04:31:01,2020-09-15 04:31:01,0.008s,PASSED
