Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PR-341_TestSuite,Chrome 85.0.4183.102,,,2020-09-21 21:36:10,2020-09-21 21:44:45,8m - 34.884s,PASSED
,,,,,,,
Test Cases/V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/TT_341_4_CreateTodo_AllTestCase,Chrome 85.0.4183.102,,,2020-09-21 21:36:10,2020-09-21 21:44:45,8m - 34.547s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-21 21:36:10,2020-09-21 21:38:24,2m - 13.203s,PASSED
closeBrowser(),Chrome 85.0.4183.102,,,2020-09-21 21:38:24,2020-09-21 21:38:24,0.683s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.102,,,2020-09-21 21:38:24,2020-09-21 21:38:24,0.001s,PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 85.0.4183.102,,,2020-09-21 21:38:24,2020-09-21 21:38:24,0.001s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-21 21:38:24,2020-09-21 21:38:28,3.377s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-21 21:38:28,2020-09-21 21:38:28,0.015s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-21 21:38:28,2020-09-21 21:38:30,2.124s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-21 21:38:30,2020-09-21 21:38:31,1.162s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-21 21:38:31,2020-09-21 21:39:14,42.876s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-21 21:39:14,2020-09-21 21:39:17,3.513s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-21 21:39:17,2020-09-21 21:39:17,0.010s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-21 21:39:17,2020-09-21 21:39:20,2.124s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-21 21:39:20,2020-09-21 21:39:21,1.401s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-21 21:39:21,2020-09-21 21:40:03,42.338s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-21 21:40:03,2020-09-21 21:40:07,3.414s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.102,,,2020-09-21 21:40:07,2020-09-21 21:40:07,0.010s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-21 21:40:07,2020-09-21 21:40:09,2.122s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-21 21:40:09,2020-09-21 21:40:10,1.262s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-21 21:40:10,2020-09-21 21:40:57,46.998s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-21 21:40:57,2020-09-21 21:40:57,0.010s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-21 21:40:57,2020-09-21 21:41:06,9.204s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-21 21:41:06,2020-09-21 21:41:36,29.989s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":employee_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-21 21:41:36,2020-09-21 21:42:05,28.700s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/Admin/PR_341_4_ArchiveToDo_Admin""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-21 21:42:05,2020-09-21 21:42:37,32.409s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-21 21:42:37,2020-09-21 21:42:37,0.009s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/Supervisor/PR_341_4_ArchiveToDo_Supervisor""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-21 21:42:37,2020-09-21 21:43:16,38.444s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.102,,,2020-09-21 21:43:16,2020-09-21 21:43:16,0.010s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/Employee/PR_341_4_ArchiveToDo_Employee""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-21 21:43:16,2020-09-21 21:43:51,34.828s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-21 21:43:51,2020-09-21 21:43:51,0.011s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/Admin/PR_341_4-1_ArchiveTodo_Admin""), [""meetingName"":meetingName, ""meetingRecord_obj"":""//div[@class='detailscontainer__block item']/h4[text()='%s']"", ""meetingGoToMeeting_Obj"":""//div[@class='detailscontainer__block item']/h4[text()='%s']/ancestor::div[contains(@class,'ListContainer')]//div[@class='item']//button[.='Go to meeting']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-21 21:43:51,2020-09-21 21:44:17,25.983s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-21 21:44:17,2020-09-21 21:44:17,0.007s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/Supervisor/PR_341_4-1_ArchiveTodo_Supervisor""), [""meetingName"":meetingName, ""meetingRecord_obj"":""//div[@class='detailscontainer__block item']/h4[text()='%s']"", ""meetingGoToMeeting_Obj"":""//div[@class='detailscontainer__block item']/h4[text()='%s']/ancestor::div[contains(@class,'ListContainer')]//div[@class='item']//button[.='Go to meeting']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-21 21:44:17,2020-09-21 21:44:18,1.487s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.102,,,2020-09-21 21:44:18,2020-09-21 21:44:18,0.007s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/Employee/PR_341_4-1_ArchiveTodo_Employee""), [""meetingName"":meetingName, ""meetingRecord_obj"":""//div[@class='detailscontainer__block item']/h4[text()='%s']"", ""meetingGoToMeeting_Obj"":""//div[@class='detailscontainer__block item']/h4[text()='%s']/ancestor::div[contains(@class,'ListContainer')]//div[@class='item']//button[.='Go to meeting']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-21 21:44:18,2020-09-21 21:44:20,1.503s,PASSED
delay(10),Chrome 85.0.4183.102,,,2020-09-21 21:44:20,2020-09-21 21:44:30,10.002s,PASSED
tt_CustomKeywords.CustomKeywords.CloseWebDriver(driver3),Chrome 85.0.4183.102,,,2020-09-21 21:44:30,2020-09-21 21:44:35,4.946s,PASSED
tt_CustomKeywords.CustomKeywords.CloseWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-21 21:44:35,2020-09-21 21:44:40,4.989s,PASSED
tt_CustomKeywords.CustomKeywords.CloseWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-21 21:44:40,2020-09-21 21:44:45,5.000s,PASSED
