Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PR-341_TestSuite,Chrome 85.0.4183.102,,,2020-09-23 09:12:48,2020-09-23 09:16:31,3m - 43.368s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/TT_341_5_ArchiveIssues_AllTestCase,Chrome 85.0.4183.102,,,2020-09-23 09:12:48,2020-09-23 09:16:31,3m - 43.054s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 09:12:49,2020-09-23 09:14:15,1m - 26.175s,PASSED
closeBrowser(),Chrome 85.0.4183.102,,,2020-09-23 09:14:15,2020-09-23 09:14:16,0.695s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.102,,,2020-09-23 09:14:16,2020-09-23 09:14:16,0.046s,PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 85.0.4183.102,,,2020-09-23 09:14:16,2020-09-23 09:14:16,0.001s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 09:14:16,2020-09-23 09:14:19,3.576s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-23 09:14:19,2020-09-23 09:14:19,0.015s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-23 09:14:19,2020-09-23 09:14:21,2.120s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-23 09:14:21,2020-09-23 09:14:23,1.249s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 09:14:23,2020-09-23 09:14:39,16.518s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 09:14:39,2020-09-23 09:14:43,3.460s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-23 09:14:43,2020-09-23 09:14:43,0.009s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-23 09:14:43,2020-09-23 09:14:45,2.119s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-23 09:14:45,2020-09-23 09:14:46,1.337s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 09:14:46,2020-09-23 09:15:00,14.123s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 09:15:00,2020-09-23 09:15:04,3.463s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.102,,,2020-09-23 09:15:04,2020-09-23 09:15:04,0.011s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-23 09:15:04,2020-09-23 09:15:06,2.121s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-23 09:15:06,2020-09-23 09:15:09,3.367s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 09:15:09,2020-09-23 09:15:25,15.492s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-23 09:15:25,2020-09-23 09:15:25,0.008s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 09:15:25,2020-09-23 09:15:35,10.255s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 09:15:35,2020-09-23 09:15:55,20.004s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":employee_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 09:15:55,2020-09-23 09:16:14,18.671s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/Admin/PR_341_5_ArchiveIssues_Admin""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 09:16:14,2020-09-23 09:16:31,17.880s,FAILED
