Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PR-369_TestSuite,Chrome 85.0.4183.83,,,2020-09-09 09:52:06,2020-09-09 10:00:26,8m - 19.800s,PASSED
,,,,,,,
Test Cases/V2/Test Case/Tests/PR-369 - EditMeetingAgenda/Test Cases/Positive/TT_369_6_EditScorecard_AllTestCase,Chrome 85.0.4183.83,,,2020-09-09 09:52:07,2020-09-09 10:00:26,8m - 19.507s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-09 09:52:07,2020-09-09 09:54:14,2m - 6.737s,PASSED
closeBrowser(),Chrome 85.0.4183.83,,,2020-09-09 09:54:14,2020-09-09 09:54:15,0.760s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.83,,,2020-09-09 09:54:15,2020-09-09 09:54:15,0.001s,PASSED
"System.setProperty(""webdriver.chrome.driver"", ""C:\Users\Aaron-PC\Documents\Traction Tools\Katalon\Katalon_Studio_Windows_64-7.6.2\Katalon_Studio_Windows_64-7.6.2\configuration\resources\drivers\chromedriver_win32\chromedriver.exe"")",Chrome 85.0.4183.83,,,2020-09-09 09:54:15,2020-09-09 09:54:15,0.000s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-09 09:54:15,2020-09-09 09:54:18,3.483s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.83,,,2020-09-09 09:54:18,2020-09-09 09:54:18,0.015s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-09 09:54:18,2020-09-09 09:54:20,2.134s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-09 09:54:20,2020-09-09 09:54:22,1.407s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-09 09:54:22,2020-09-09 09:55:05,43.054s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-09 09:55:05,2020-09-09 09:55:08,3.468s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.83,,,2020-09-09 09:55:08,2020-09-09 09:55:08,0.012s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-09 09:55:08,2020-09-09 09:55:10,2.121s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-09 09:55:10,2020-09-09 09:55:12,1.579s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-09 09:55:12,2020-09-09 09:56:01,48.697s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-09 09:56:01,2020-09-09 09:56:04,3.564s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.83,,,2020-09-09 09:56:04,2020-09-09 09:56:04,0.010s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-09 09:56:04,2020-09-09 09:56:06,2.120s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-09 09:56:06,2020-09-09 09:56:08,1.879s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-09 09:56:08,2020-09-09 09:56:56,48.348s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.83,,,2020-09-09 09:56:56,2020-09-09 09:56:56,0.009s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-09 09:56:56,2020-09-09 09:57:34,37.075s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-09 09:57:34,2020-09-09 09:57:57,23.753s,PASSED
