Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TT-238_TestSuite,Chrome 85.0.4183.121,,,2020-09-29 04:55:32,2020-09-29 04:58:45,3m - 13.118s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/TT-238 - VTO/Test Cases/Positive/TT_369_3_AddCoreValues_AllTestCase,Chrome 85.0.4183.121,,,2020-09-29 04:55:32,2020-09-29 04:58:45,3m - 12.797s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 04:55:32,2020-09-29 04:56:45,1m - 13.133s,PASSED
closeBrowser(),Chrome 85.0.4183.121,,,2020-09-29 04:56:45,2020-09-29 04:56:46,0.687s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.121,,,2020-09-29 04:56:46,2020-09-29 04:56:46,0.001s,PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 85.0.4183.121,,,2020-09-29 04:56:46,2020-09-29 04:56:46,0.001s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-29 04:56:46,2020-09-29 04:56:49,3.377s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.121,,,2020-09-29 04:56:49,2020-09-29 04:56:49,0.016s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-29 04:56:49,2020-09-29 04:56:52,2.121s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-29 04:56:52,2020-09-29 04:56:55,3.116s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 04:56:55,2020-09-29 04:57:04,8.912s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-29 04:57:04,2020-09-29 04:57:07,3.415s,PASSED
