Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PR-341_TestSuite,Chrome 85.0.4183.102,,,2020-09-21 21:28:39,2020-09-21 21:34:11,5m - 32.011s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/TT_341_4_CreateTodo_AllTestCase,Chrome 85.0.4183.102,,,2020-09-21 21:28:40,2020-09-21 21:34:11,5m - 31.683s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-21 21:28:40,2020-09-21 21:30:27,1m - 46.639s,PASSED
closeBrowser(),Chrome 85.0.4183.102,,,2020-09-21 21:30:27,2020-09-21 21:30:27,0.695s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.102,,,2020-09-21 21:30:27,2020-09-21 21:30:27,0.001s,PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 85.0.4183.102,,,2020-09-21 21:30:27,2020-09-21 21:30:27,0.001s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-21 21:30:27,2020-09-21 21:30:31,3.374s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-21 21:30:31,2020-09-21 21:30:31,0.014s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-21 21:30:31,2020-09-21 21:30:33,2.119s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-21 21:30:33,2020-09-21 21:30:34,1.158s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-21 21:30:34,2020-09-21 21:31:18,44.065s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-21 21:31:18,2020-09-21 21:31:21,3.457s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-21 21:31:21,2020-09-21 21:31:21,0.010s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-21 21:31:21,2020-09-21 21:31:24,2.117s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-21 21:31:24,2020-09-21 21:31:25,1.490s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-21 21:31:25,2020-09-21 21:32:17,52.235s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-21 21:32:17,2020-09-21 21:32:21,3.569s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.102,,,2020-09-21 21:32:21,2020-09-21 21:32:21,0.010s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-21 21:32:21,2020-09-21 21:32:23,2.125s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-21 21:32:23,2020-09-21 21:32:24,1.225s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-21 21:32:24,2020-09-21 21:33:06,41.851s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-21 21:33:06,2020-09-21 21:33:06,0.010s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-21 21:33:06,2020-09-21 21:33:17,10.887s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-21 21:33:17,2020-09-21 21:34:11,54.263s,FAILED
