Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PR-341_TestSuite,Chrome 85.0.4183.102,,,2020-09-14 21:11:03,2020-09-14 21:16:26,5m - 22.476s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/TT_341_4_CreateTodo_AllTestCase,Chrome 85.0.4183.102,,,2020-09-14 21:11:04,2020-09-14 21:16:26,5m - 22.207s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-14 21:11:04,2020-09-14 21:12:21,1m - 16.375s,PASSED
closeBrowser(),Chrome 85.0.4183.102,,,2020-09-14 21:12:21,2020-09-14 21:12:21,0.687s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.102,,,2020-09-14 21:12:21,2020-09-14 21:12:21,0.001s,PASSED
"System.setProperty(""webdriver.chrome.driver"", ""C:\Users\Aaron-PC\Documents\Traction Tools\Katalon\Katalon_Studio_Windows_64-7.6.2\Katalon_Studio_Windows_64-7.6.2\configuration\resources\drivers\chromedriver_win32\chromedriver.exe"")",Chrome 85.0.4183.102,,,2020-09-14 21:12:21,2020-09-14 21:12:21,0.000s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-14 21:12:21,2020-09-14 21:12:25,3.525s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-14 21:12:25,2020-09-14 21:12:25,0.011s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-14 21:12:25,2020-09-14 21:12:27,2.121s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-14 21:12:27,2020-09-14 21:12:28,1.382s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-14 21:12:28,2020-09-14 21:13:14,45.545s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-14 21:13:14,2020-09-14 21:13:17,3.457s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-14 21:13:17,2020-09-14 21:13:17,0.011s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-14 21:13:17,2020-09-14 21:13:19,2.117s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-14 21:13:19,2020-09-14 21:13:22,2.718s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-14 21:13:22,2020-09-14 21:14:09,47.210s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-14 21:14:09,2020-09-14 21:14:13,3.468s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.102,,,2020-09-14 21:14:13,2020-09-14 21:14:13,0.008s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-14 21:14:13,2020-09-14 21:14:15,2.120s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-14 21:14:15,2020-09-14 21:14:18,2.720s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-14 21:14:18,2020-09-14 21:15:00,42.637s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-14 21:15:00,2020-09-14 21:15:00,0.010s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-14 21:15:00,2020-09-14 21:15:10,9.532s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-14 21:15:10,2020-09-14 21:15:33,23.236s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":employee_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-14 21:15:33,2020-09-14 21:16:26,52.937s,FAILED
