Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PR-341_TestSuite,Chrome 85.0.4183.102,,,2020-09-23 09:36:26,2020-09-23 09:41:17,4m - 50.843s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/TT_341_5_ArchiveIssues_AllTestCase,Chrome 85.0.4183.102,,,2020-09-23 09:36:26,2020-09-23 09:41:17,4m - 50.521s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 09:36:27,2020-09-23 09:38:14,1m - 46.913s,PASSED
closeBrowser(),Chrome 85.0.4183.102,,,2020-09-23 09:38:14,2020-09-23 09:38:14,0.686s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.102,,,2020-09-23 09:38:14,2020-09-23 09:38:14,0.001s,PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 85.0.4183.102,,,2020-09-23 09:38:14,2020-09-23 09:38:14,0.001s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 09:38:14,2020-09-23 09:38:18,3.475s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-23 09:38:18,2020-09-23 09:38:18,0.014s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-23 09:38:18,2020-09-23 09:38:20,2.117s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-23 09:38:20,2020-09-23 09:38:21,1.377s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 09:38:21,2020-09-23 09:38:37,15.960s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 09:38:37,2020-09-23 09:38:41,3.475s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-23 09:38:41,2020-09-23 09:38:41,0.008s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-23 09:38:41,2020-09-23 09:38:43,2.118s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-23 09:38:43,2020-09-23 09:38:44,1.270s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 09:38:44,2020-09-23 09:39:00,16.358s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 09:39:00,2020-09-23 09:39:04,3.465s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.102,,,2020-09-23 09:39:04,2020-09-23 09:39:04,0.009s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-23 09:39:04,2020-09-23 09:39:06,2.116s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-23 09:39:06,2020-09-23 09:39:07,1.294s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 09:39:07,2020-09-23 09:39:29,21.381s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-23 09:39:29,2020-09-23 09:39:29,0.008s,PASSED
