Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PR-369_TestSuite,Chrome 85.0.4183.83,,,2020-09-09 11:35:19,2020-09-09 11:43:56,8m - 36.693s,PASSED
,,,,,,,
Test Cases/V2/Test Case/Tests/PR-369 - EditMeetingAgenda/Test Cases/Positive/TT_369_8_CreateTodo_AllTestCase,Chrome 85.0.4183.83,,,2020-09-09 11:35:19,2020-09-09 11:43:56,8m - 36.409s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-09 11:35:20,2020-09-09 11:37:27,2m - 7.339s,PASSED
closeBrowser(),Chrome 85.0.4183.83,,,2020-09-09 11:37:27,2020-09-09 11:37:28,0.734s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.83,,,2020-09-09 11:37:28,2020-09-09 11:37:28,0.001s,PASSED
"System.setProperty(""webdriver.chrome.driver"", ""C:\Users\Aaron-PC\Documents\Traction Tools\Katalon\Katalon_Studio_Windows_64-7.6.2\Katalon_Studio_Windows_64-7.6.2\configuration\resources\drivers\chromedriver_win32\chromedriver.exe"")",Chrome 85.0.4183.83,,,2020-09-09 11:37:28,2020-09-09 11:37:28,0.000s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-09 11:37:28,2020-09-09 11:37:31,3.472s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.83,,,2020-09-09 11:37:31,2020-09-09 11:37:31,0.015s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-09 11:37:31,2020-09-09 11:37:33,2.122s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-09 11:37:33,2020-09-09 11:37:34,1.206s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-09 11:37:34,2020-09-09 11:38:18,43.474s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-09 11:38:18,2020-09-09 11:38:21,3.410s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.83,,,2020-09-09 11:38:21,2020-09-09 11:38:21,0.011s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-09 11:38:21,2020-09-09 11:38:23,2.118s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-09 11:38:23,2020-09-09 11:38:25,1.461s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-09 11:38:25,2020-09-09 11:39:17,51.693s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-09 11:39:17,2020-09-09 11:39:20,3.516s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.83,,,2020-09-09 11:39:20,2020-09-09 11:39:20,0.011s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-09 11:39:20,2020-09-09 11:39:22,2.118s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-09 11:39:22,2020-09-09 11:39:24,1.407s,PASSED
