Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PR-369_TestSuite,Chrome 85.0.4183.83,,,2020-09-07 08:44:53,2020-09-07 08:59:28,14m - 35.090s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/PR-369 - EditMeetingAgenda/Test Cases/Positive/TT_369_1_CreateScorecard_AllTestCase,Chrome 85.0.4183.83,,,2020-09-07 08:44:53,2020-09-07 08:49:12,4m - 19.343s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-07 08:44:53,2020-09-07 08:47:00,2m - 6.796s,PASSED
closeBrowser(),Chrome 85.0.4183.83,,,2020-09-07 08:47:00,2020-09-07 08:47:01,0.681s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.83,,,2020-09-07 08:47:01,2020-09-07 08:47:01,0.001s,PASSED
"System.setProperty(""webdriver.chrome.driver"", ""C:\Users\Aaron-PC\Documents\Traction Tools\Katalon\Katalon_Studio_Windows_64-7.6.2\Katalon_Studio_Windows_64-7.6.2\configuration\resources\drivers\chromedriver_win32\chromedriver.exe"")",Chrome 85.0.4183.83,,,2020-09-07 08:47:01,2020-09-07 08:47:01,0.001s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-07 08:47:01,2020-09-07 08:47:04,3.440s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.83,,,2020-09-07 08:47:04,2020-09-07 08:47:04,0.016s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-07 08:47:04,2020-09-07 08:47:06,2.121s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-07 08:47:06,2020-09-07 08:47:08,1.188s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-07 08:47:08,2020-09-07 08:47:20,12.472s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-07 08:47:20,2020-09-07 08:47:23,3.362s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.83,,,2020-09-07 08:47:23,2020-09-07 08:47:23,0.011s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-07 08:47:23,2020-09-07 08:47:26,2.124s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-07 08:47:26,2020-09-07 08:47:27,1.279s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-07 08:47:27,2020-09-07 08:47:39,11.918s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-07 08:47:39,2020-09-07 08:47:42,3.416s,PASSED
