Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PR-369_TestSuite,Chrome 85.0.4183.83,,,2020-09-09 09:42:45,2020-09-09 09:50:16,7m - 30.836s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/PR-369 - EditMeetingAgenda/Test Cases/Positive/TT_369_6_EditScorecard_AllTestCase,Chrome 85.0.4183.83,,,2020-09-09 09:42:45,2020-09-09 09:50:16,7m - 30.504s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-09 09:42:46,2020-09-09 09:44:53,2m - 7.257s,PASSED
closeBrowser(),Chrome 85.0.4183.83,,,2020-09-09 09:44:53,2020-09-09 09:44:54,0.741s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.83,,,2020-09-09 09:44:54,2020-09-09 09:44:54,0.001s,PASSED
"System.setProperty(""webdriver.chrome.driver"", ""C:\Users\Aaron-PC\Documents\Traction Tools\Katalon\Katalon_Studio_Windows_64-7.6.2\Katalon_Studio_Windows_64-7.6.2\configuration\resources\drivers\chromedriver_win32\chromedriver.exe"")",Chrome 85.0.4183.83,,,2020-09-09 09:44:54,2020-09-09 09:44:54,0.000s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-09 09:44:54,2020-09-09 09:44:57,3.427s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.83,,,2020-09-09 09:44:57,2020-09-09 09:44:57,0.016s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-09 09:44:57,2020-09-09 09:44:59,2.117s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-09 09:44:59,2020-09-09 09:45:01,1.288s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-09 09:45:01,2020-09-09 09:45:41,40.560s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-09 09:45:41,2020-09-09 09:45:45,3.413s,PASSED
