Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PR-341_TestSuite,Chrome 85.0.4183.102,,,2020-09-23 04:35:50,2020-09-23 04:41:33,5m - 43.850s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/TT_341_1_ArchiveScorecard_AllTestCase,Chrome 85.0.4183.102,,,2020-09-23 04:35:50,2020-09-23 04:41:33,5m - 43.521s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 04:35:50,2020-09-23 04:37:08,1m - 17.663s,PASSED
closeBrowser(),Chrome 85.0.4183.102,,,2020-09-23 04:37:08,2020-09-23 04:37:09,0.672s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.102,,,2020-09-23 04:37:09,2020-09-23 04:37:09,0.044s,PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 85.0.4183.102,,,2020-09-23 04:37:09,2020-09-23 04:37:09,0.000s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 04:37:09,2020-09-23 04:37:12,3.316s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-23 04:37:12,2020-09-23 04:37:12,0.014s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-23 04:37:12,2020-09-23 04:37:14,2.123s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-23 04:37:14,2020-09-23 04:37:15,1.268s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 04:37:15,2020-09-23 04:37:29,13.752s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 04:37:29,2020-09-23 04:37:33,3.413s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-23 04:37:33,2020-09-23 04:37:33,0.011s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-23 04:37:33,2020-09-23 04:37:35,2.119s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-23 04:37:35,2020-09-23 04:37:36,1.101s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 04:37:36,2020-09-23 04:37:47,11.507s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 04:37:47,2020-09-23 04:37:51,3.358s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.102,,,2020-09-23 04:37:51,2020-09-23 04:37:51,0.011s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-23 04:37:51,2020-09-23 04:37:53,2.118s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-23 04:37:53,2020-09-23 04:37:54,1.104s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 04:37:54,2020-09-23 04:38:05,11.552s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-23 04:38:05,2020-09-23 04:38:05,0.010s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 04:38:05,2020-09-23 04:38:16,10.387s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 04:38:16,2020-09-23 04:38:36,20.078s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":employee_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 04:38:36,2020-09-23 04:38:55,19.067s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/Admin/PR_341_1_ArchiveScorecard_Admin""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 04:38:55,2020-09-23 04:39:09,13.831s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-23 04:39:09,2020-09-23 04:39:09,0.008s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/Supervisor/PR_341_1_ArchiveScorecard_Supervisor""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 04:39:09,2020-09-23 04:39:20,11.019s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.102,,,2020-09-23 04:39:20,2020-09-23 04:39:20,0.013s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/Employee/PR_341_1_ArchiveScorecard_Employee""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 04:39:20,2020-09-23 04:39:27,6.695s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-23 04:39:27,2020-09-23 04:39:27,0.012s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/Admin/PR_341_1-1_ArchiveScorecard_Admin""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 04:39:27,2020-09-23 04:39:28,1.473s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-23 04:39:28,2020-09-23 04:39:28,0.008s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/Supervisor/PR_341_1-1_ArchiveScorecard_Supervisor""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 04:39:28,2020-09-23 04:41:33,2m - 5.416s,FAILED
