Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TT-238_TestSuite,Chrome 85.0.4183.121,,,2020-09-29 09:08:07,2020-09-29 09:11:57,3m - 50.261s,PASSED
,,,,,,,
Test Cases/V2/Test Case/Tests/TT-238 - VTO/Test Cases/Positive/TT_369_4_ClickAddButtonCoreValues_AllTestCase,Chrome 85.0.4183.121,,,2020-09-29 09:08:07,2020-09-29 09:11:57,3m - 49.905s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 09:08:07,2020-09-29 09:09:22,1m - 14.496s,PASSED
closeBrowser(),Chrome 85.0.4183.121,,,2020-09-29 09:09:22,2020-09-29 09:09:23,0.784s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.121,,,2020-09-29 09:09:23,2020-09-29 09:09:23,0.000s,PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 85.0.4183.121,,,2020-09-29 09:09:23,2020-09-29 09:09:23,0.000s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-29 09:09:23,2020-09-29 09:09:27,3.947s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.121,,,2020-09-29 09:09:27,2020-09-29 09:09:27,0.019s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-29 09:09:27,2020-09-29 09:09:29,2.128s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-29 09:09:29,2020-09-29 09:09:32,3.162s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 09:09:32,2020-09-29 09:09:43,10.732s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-29 09:09:43,2020-09-29 09:09:46,3.827s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.121,,,2020-09-29 09:09:46,2020-09-29 09:09:47,0.014s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-29 09:09:47,2020-09-29 09:09:49,2.125s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-29 09:09:49,2020-09-29 09:09:50,1.059s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 09:09:50,2020-09-29 09:09:58,8.681s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-29 09:09:58,2020-09-29 09:10:02,3.986s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.121,,,2020-09-29 09:10:02,2020-09-29 09:10:02,0.012s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-29 09:10:02,2020-09-29 09:10:04,2.126s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-29 09:10:04,2020-09-29 09:10:06,1.101s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 09:10:06,2020-09-29 09:10:15,9.112s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.121,,,2020-09-29 09:10:15,2020-09-29 09:10:15,0.010s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 09:10:15,2020-09-29 09:10:24,8.864s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 09:10:24,2020-09-29 09:10:47,23.039s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeetingEmployee""), [""meetingName"":meetingName, ""firstname"":employee_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 09:10:47,2020-09-29 09:11:09,22.862s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/TT-238 - VTO/Test Cases/Positive/Admin/TT_238_4_ClickAddButtonCoreValues_Admin""), [""admin_fname"":"""", ""lastname"":"""", ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":"""", ""admin_email_prefix"":"""", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 09:11:09,2020-09-29 09:11:17,7.199s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.121,,,2020-09-29 09:11:17,2020-09-29 09:11:17,0.010s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/TT-238 - VTO/Test Cases/Positive/Supervisor/TT_238_4_ClickAddButtonCoreValues_Supervisor""), [""admin_fname"":"""", ""lastname"":"""", ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":"""", ""admin_email_prefix"":"""", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 09:11:17,2020-09-29 09:11:24,7.737s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.121,,,2020-09-29 09:11:24,2020-09-29 09:11:24,0.008s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/TT-238 - VTO/Test Cases/Positive/Employee/TT_238_4_ClickAddButtonCoreValues_Employee""), [""admin_fname"":"""", ""lastname"":"""", ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":"""", ""admin_email_prefix"":"""", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 09:11:24,2020-09-29 09:11:32,7.625s,PASSED
delay(10),Chrome 85.0.4183.121,,,2020-09-29 09:11:32,2020-09-29 09:11:42,10.002s,PASSED
tt_CustomKeywords.CustomKeywords.CloseWebDriver(driver3),Chrome 85.0.4183.121,,,2020-09-29 09:11:42,2020-09-29 09:11:47,4.955s,PASSED
tt_CustomKeywords.CustomKeywords.CloseWebDriver(driver2),Chrome 85.0.4183.121,,,2020-09-29 09:11:47,2020-09-29 09:11:52,4.952s,PASSED
tt_CustomKeywords.CustomKeywords.CloseWebDriver(driver1),Chrome 85.0.4183.121,,,2020-09-29 09:11:52,2020-09-29 09:11:57,4.961s,PASSED
