Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PR-369_TestSuite,Chrome 85.0.4183.83,,,2020-09-08 11:52:00,2020-09-08 12:00:05,8m - 4.662s,PASSED
,,,,,,,
Test Cases/V2/Test Case/Tests/PR-369 - EditMeetingAgenda/Test Cases/Positive/TT_369_4_CreateTodo_AllTestCase,Chrome 85.0.4183.83,,,2020-09-08 11:52:00,2020-09-08 12:00:05,8m - 4.382s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-08 11:52:01,2020-09-08 11:54:11,2m - 10.228s,PASSED
closeBrowser(),Chrome 85.0.4183.83,,,2020-09-08 11:54:11,2020-09-08 11:54:12,0.700s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.83,,,2020-09-08 11:54:12,2020-09-08 11:54:12,0.001s,PASSED
"System.setProperty(""webdriver.chrome.driver"", ""C:\Users\Aaron-PC\Documents\Traction Tools\Katalon\Katalon_Studio_Windows_64-7.6.2\Katalon_Studio_Windows_64-7.6.2\configuration\resources\drivers\chromedriver_win32\chromedriver.exe"")",Chrome 85.0.4183.83,,,2020-09-08 11:54:12,2020-09-08 11:54:12,0.000s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-08 11:54:12,2020-09-08 11:54:15,3.569s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.83,,,2020-09-08 11:54:15,2020-09-08 11:54:15,0.015s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-08 11:54:15,2020-09-08 11:54:17,2.116s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-08 11:54:17,2020-09-08 11:54:19,1.230s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-08 11:54:19,2020-09-08 11:55:02,43.539s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-08 11:55:02,2020-09-08 11:55:06,3.512s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.83,,,2020-09-08 11:55:06,2020-09-08 11:55:06,0.009s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-08 11:55:06,2020-09-08 11:55:08,2.119s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-08 11:55:08,2020-09-08 11:55:09,1.615s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-08 11:55:09,2020-09-08 11:55:58,49.144s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-08 11:55:58,2020-09-08 11:56:02,3.562s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.83,,,2020-09-08 11:56:02,2020-09-08 11:56:02,0.009s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-08 11:56:02,2020-09-08 11:56:04,2.115s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-08 11:56:04,2020-09-08 11:56:06,1.395s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-08 11:56:06,2020-09-08 11:56:48,42.814s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.83,,,2020-09-08 11:56:48,2020-09-08 11:56:48,0.010s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-08 11:56:48,2020-09-08 11:57:27,38.957s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-08 11:57:27,2020-09-08 11:57:51,23.865s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":employee_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-08 11:57:51,2020-09-08 11:58:13,22.076s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-369 - EditMeetingAgenda/Test Cases/Positive/Admin/PR_369_9_EditMeetingCreateToDo_Admin""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-08 11:58:13,2020-09-08 11:58:40,27.087s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.83,,,2020-09-08 11:58:40,2020-09-08 11:58:40,0.009s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-369 - EditMeetingAgenda/Test Cases/Positive/Supervisor/PR_369_9_EditMeetingCreateToDo_Supervisor""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-08 11:58:40,2020-09-08 11:59:10,29.868s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.83,,,2020-09-08 11:59:10,2020-09-08 11:59:10,0.010s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-369 - EditMeetingAgenda/Test Cases/Positive/Employee/PR_369_9_EditMeetingCreateToDo_Employee""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-08 11:59:10,2020-09-08 11:59:40,29.563s,PASSED
delay(10),Chrome 85.0.4183.83,,,2020-09-08 11:59:40,2020-09-08 11:59:50,10.001s,PASSED
tt_CustomKeywords.CustomKeywords.CloseWebDriver(driver3),Chrome 85.0.4183.83,,,2020-09-08 11:59:50,2020-09-08 11:59:55,4.940s,PASSED
