Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PR-341_TestSuite,Chrome 85.0.4183.102,,,2020-09-15 04:57:02,2020-09-15 05:04:28,7m - 25.751s,PASSED
,,,,,,,
Test Cases/V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/TT_341_4_CreateTodo_AllTestCase,Chrome 85.0.4183.102,,,2020-09-15 04:57:02,2020-09-15 05:04:28,7m - 25.484s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-15 04:57:03,2020-09-15 04:58:22,1m - 19.608s,PASSED
closeBrowser(),Chrome 85.0.4183.102,,,2020-09-15 04:58:22,2020-09-15 04:58:23,0.712s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.102,,,2020-09-15 04:58:23,2020-09-15 04:58:23,0.001s,PASSED
"System.setProperty(""webdriver.chrome.driver"", ""C:\Users\Aaron-PC\Documents\Traction Tools\Katalon\Katalon_Studio_Windows_64-7.6.2\Katalon_Studio_Windows_64-7.6.2\configuration\resources\drivers\chromedriver_win32\chromedriver.exe"")",Chrome 85.0.4183.102,,,2020-09-15 04:58:23,2020-09-15 04:58:23,0.000s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-15 04:58:23,2020-09-15 04:58:27,3.608s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-15 04:58:27,2020-09-15 04:58:27,0.014s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-15 04:58:27,2020-09-15 04:58:29,2.120s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-15 04:58:29,2020-09-15 04:58:30,1.419s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-15 04:58:30,2020-09-15 04:59:13,42.807s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-15 04:59:13,2020-09-15 04:59:17,3.565s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-15 04:59:17,2020-09-15 04:59:17,0.010s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-15 04:59:17,2020-09-15 04:59:19,2.119s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-15 04:59:19,2020-09-15 04:59:20,1.318s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-15 04:59:20,2020-09-15 05:00:05,45.173s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-15 05:00:05,2020-09-15 05:00:09,3.719s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.102,,,2020-09-15 05:00:09,2020-09-15 05:00:09,0.010s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-15 05:00:09,2020-09-15 05:00:11,2.118s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-15 05:00:11,2020-09-15 05:00:12,1.323s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-15 05:00:12,2020-09-15 05:00:58,45.191s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-15 05:00:58,2020-09-15 05:00:58,0.009s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-15 05:00:58,2020-09-15 05:01:07,9.262s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-15 05:01:07,2020-09-15 05:01:30,22.889s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":employee_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-15 05:01:30,2020-09-15 05:01:51,21.756s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/Admin/PR_341_4_ArchiveToDo_Admin""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-15 05:01:51,2020-09-15 05:02:24,32.063s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-15 05:02:24,2020-09-15 05:02:24,0.008s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/Supervisor/PR_341_4_ArchiveToDo_Supervisor""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-15 05:02:24,2020-09-15 05:02:59,35.149s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.102,,,2020-09-15 05:02:59,2020-09-15 05:02:59,0.007s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/Employee/PR_341_4_ArchiveToDo_Employee""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-15 05:02:59,2020-09-15 05:03:34,35.054s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-15 05:03:34,2020-09-15 05:03:34,0.008s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/Admin/PR_341_4-1_ArchiveTodo_Admin""), [""meetingName"":meetingName, ""meetingRecord_obj"":""//div[@class='detailscontainer__block item']/h4[text()='%s']"", ""meetingGoToMeeting_Obj"":""//div[@class='detailscontainer__block item']/h4[text()='%s']/ancestor::div[contains(@class,'ListContainer')]//div[@class='item']//button[.='Go to meeting']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-15 05:03:34,2020-09-15 05:04:00,26.004s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-15 05:04:00,2020-09-15 05:04:00,0.008s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/Supervisor/PR_341_4-1_ArchiveTodo_Supervisor""), [""meetingName"":meetingName, ""meetingRecord_obj"":""//div[@class='detailscontainer__block item']/h4[text()='%s']"", ""meetingGoToMeeting_Obj"":""//div[@class='detailscontainer__block item']/h4[text()='%s']/ancestor::div[contains(@class,'ListContainer')]//div[@class='item']//button[.='Go to meeting']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-15 05:04:00,2020-09-15 05:04:01,1.579s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.102,,,2020-09-15 05:04:01,2020-09-15 05:04:01,0.010s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/Employee/PR_341_4-1_ArchiveTodo_Employee""), [""meetingName"":meetingName, ""meetingRecord_obj"":""//div[@class='detailscontainer__block item']/h4[text()='%s']"", ""meetingGoToMeeting_Obj"":""//div[@class='detailscontainer__block item']/h4[text()='%s']/ancestor::div[contains(@class,'ListContainer')]//div[@class='item']//button[.='Go to meeting']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-15 05:04:01,2020-09-15 05:04:03,1.568s,PASSED
delay(10),Chrome 85.0.4183.102,,,2020-09-15 05:04:03,2020-09-15 05:04:13,10.001s,PASSED
tt_CustomKeywords.CustomKeywords.CloseWebDriver(driver3),Chrome 85.0.4183.102,,,2020-09-15 05:04:13,2020-09-15 05:04:18,4.933s,PASSED
tt_CustomKeywords.CustomKeywords.CloseWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-15 05:04:18,2020-09-15 05:04:23,4.987s,PASSED
tt_CustomKeywords.CustomKeywords.CloseWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-15 05:04:23,2020-09-15 05:04:28,4.993s,PASSED
