Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PR-341_TestSuite,Chrome 85.0.4183.83,,,2020-09-10 17:35:22,2020-09-10 17:43:07,7m - 44.142s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/TT_341_1_ArchiveScorecard_AllTestCase,Chrome 85.0.4183.83,,,2020-09-10 17:35:23,2020-09-10 17:43:07,7m - 43.876s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-10 17:35:23,2020-09-10 17:37:31,2m - 7.655s,PASSED
closeBrowser(),Chrome 85.0.4183.83,,,2020-09-10 17:37:31,2020-09-10 17:37:32,0.755s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.83,,,2020-09-10 17:37:32,2020-09-10 17:37:32,0.001s,PASSED
"System.setProperty(""webdriver.chrome.driver"", ""C:\Users\Aaron-PC\Documents\Traction Tools\Katalon\Katalon_Studio_Windows_64-7.6.2\Katalon_Studio_Windows_64-7.6.2\configuration\resources\drivers\chromedriver_win32\chromedriver.exe"")",Chrome 85.0.4183.83,,,2020-09-10 17:37:32,2020-09-10 17:37:32,0.001s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-10 17:37:32,2020-09-10 17:37:35,3.572s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.83,,,2020-09-10 17:37:35,2020-09-10 17:37:35,0.015s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-10 17:37:35,2020-09-10 17:37:37,2.120s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-10 17:37:37,2020-09-10 17:37:38,1.250s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-10 17:37:38,2020-09-10 17:38:23,44.483s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-10 17:38:23,2020-09-10 17:38:27,3.619s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.83,,,2020-09-10 17:38:27,2020-09-10 17:38:27,0.009s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-10 17:38:27,2020-09-10 17:38:29,2.117s,PASSED
