Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TT-363_TestSuite,Chrome 85.0.4183.102,,,2020-09-24 00:29:44,2020-09-24 00:35:25,5m - 41.309s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/TT-363 - Meeting List/Positive/TT_363_6_EditMeetingBasicInformation_AllTestCase,Chrome 85.0.4183.102,,,2020-09-24 00:29:44,2020-09-24 00:35:25,5m - 40.958s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-24 00:29:45,2020-09-24 00:30:54,1m - 9.465s,PASSED
closeBrowser(),Chrome 85.0.4183.102,,,2020-09-24 00:30:54,2020-09-24 00:30:55,0.677s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.102,,,2020-09-24 00:30:55,2020-09-24 00:30:55,0.001s,PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 85.0.4183.102,,,2020-09-24 00:30:55,2020-09-24 00:30:55,0.000s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-24 00:30:55,2020-09-24 00:30:58,3.425s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-24 00:30:58,2020-09-24 00:30:58,0.015s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-24 00:30:58,2020-09-24 00:31:00,2.120s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-24 00:31:00,2020-09-24 00:31:01,0.863s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-24 00:31:01,2020-09-24 00:31:11,9.578s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-24 00:31:11,2020-09-24 00:31:14,3.461s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-24 00:31:14,2020-09-24 00:31:14,0.011s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-24 00:31:14,2020-09-24 00:31:16,2.120s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-24 00:31:16,2020-09-24 00:31:17,0.948s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-24 00:31:17,2020-09-24 00:31:22,4.642s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-24 00:31:22,2020-09-24 00:31:25,3.461s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.102,,,2020-09-24 00:31:25,2020-09-24 00:31:25,0.010s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-24 00:31:25,2020-09-24 00:31:28,2.117s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-24 00:31:28,2020-09-24 00:31:29,0.997s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-24 00:31:29,2020-09-24 00:31:33,4.723s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-24 00:31:33,2020-09-24 00:31:33,0.009s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-24 00:31:33,2020-09-24 00:31:42,8.282s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":employee_fname, ""lastname"":lastname, ""userOptionObj"":""(//span[text()='%s']/parent::div[@role='option'])[2]"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-24 00:31:42,2020-09-24 00:32:01,19.686s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""(//span[text()='%s']/parent::div[@role='option'])[3]"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-24 00:32:01,2020-09-24 00:32:20,18.874s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.102,,,2020-09-24 00:32:20,2020-09-24 00:32:20,0.008s,PASSED
"click(findTestObject(""V2/Commons/DasboardPage_SidebarMenu/MeetingsMenu""))",Chrome 85.0.4183.102,,,2020-09-24 00:32:20,2020-09-24 00:32:20,0.101s,PASSED
"waitForElementPresent(findTestObject(""V2/Commons/MeetingListPage/D_meetingRecord_meetingName_h2"", [""meetingName"":meetingName]), DefaultTimeout)",Chrome 85.0.4183.102,,,2020-09-24 00:32:20,2020-09-24 00:32:20,0.132s,PASSED
"verifyElementVisible(findTestObject(""V2/Commons/MeetingListPage/D_meetingRecord_meetingName_h2"", [""meetingName"":meetingName]), STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-24 00:32:20,2020-09-24 00:32:20,0.058s,PASSED
"waitForElementVisible(findTestObject(""Object Repository/V2/TT-363/Page_Meeting/Edit_Meeting/Page_Edit Meeting/input__meeting title""), DefaultTimeout)",Chrome 85.0.4183.102,,,2020-09-24 00:32:20,2020-09-24 00:33:21,1m - 1.076s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/V2/TT-363/Page_Meeting/Edit_Meeting/Page_Edit Meeting/input__meeting title""), DefaultTimeout)",Chrome 85.0.4183.102,,,2020-09-24 00:33:21,2020-09-24 00:34:23,1m - 1.047s,PASSED
"click(findTestObject(""Object Repository/V2/TT-363/Page_Meeting/Edit_Meeting/Page_Edit Meeting/div_GeneralBasic informationVideo conferenc_ee1ae7""))",Chrome 85.0.4183.102,,,2020-09-24 00:34:23,2020-09-24 00:34:54,31.085s,PASSED
"verifyElementNotClickable(findTestObject(""Object Repository/V2/TT-363/Page_Meeting/Edit_Meeting/Page_Edit Meeting/input__meeting title""), STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-24 00:34:54,2020-09-24 00:35:25,31.646s,FAILED
