Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PR-341_TestSuite,Chrome 85.0.4183.102,,,2020-09-23 09:25:04,2020-09-23 09:29:54,4m - 49.407s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/TT_341_5_ArchiveIssues_AllTestCase,Chrome 85.0.4183.102,,,2020-09-23 09:25:05,2020-09-23 09:29:54,4m - 49.043s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 09:25:05,2020-09-23 09:26:39,1m - 34.260s,PASSED
closeBrowser(),Chrome 85.0.4183.102,,,2020-09-23 09:26:39,2020-09-23 09:26:40,0.697s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.102,,,2020-09-23 09:26:40,2020-09-23 09:26:40,0.047s,PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 85.0.4183.102,,,2020-09-23 09:26:40,2020-09-23 09:26:40,0.001s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 09:26:40,2020-09-23 09:26:44,3.626s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-23 09:26:44,2020-09-23 09:26:44,0.014s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-23 09:26:44,2020-09-23 09:26:46,2.119s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-23 09:26:46,2020-09-23 09:26:47,1.336s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 09:26:47,2020-09-23 09:27:20,33.034s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 09:27:20,2020-09-23 09:27:24,3.514s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-23 09:27:24,2020-09-23 09:27:24,0.009s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-23 09:27:24,2020-09-23 09:27:26,2.121s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-23 09:27:26,2020-09-23 09:27:27,1.482s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 09:27:27,2020-09-23 09:28:02,34.490s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 09:28:02,2020-09-23 09:28:05,3.513s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.102,,,2020-09-23 09:28:05,2020-09-23 09:28:05,0.009s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-23 09:28:05,2020-09-23 09:28:07,2.119s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-23 09:28:07,2020-09-23 09:28:11,3.539s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 09:28:11,2020-09-23 09:28:44,33.497s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-23 09:28:44,2020-09-23 09:28:44,0.008s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 09:28:44,2020-09-23 09:28:56,11.684s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 09:28:56,2020-09-23 09:29:16,20.270s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":employee_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 09:29:16,2020-09-23 09:29:35,19.107s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/Admin/PR_341_5_ArchiveIssues_Admin""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 09:29:35,2020-09-23 09:29:54,18.209s,FAILED
