Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PR-341_TestSuite,Chrome 85.0.4183.102,,,2020-09-23 09:48:52,2020-09-23 09:52:35,3m - 43.692s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/TT_341_5_ArchiveIssues_AllTestCase,Chrome 85.0.4183.102,,,2020-09-23 09:48:52,2020-09-23 09:52:35,3m - 43.372s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 09:48:52,2020-09-23 09:50:21,1m - 28.185s,PASSED
closeBrowser(),Chrome 85.0.4183.102,,,2020-09-23 09:50:21,2020-09-23 09:50:21,0.674s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.102,,,2020-09-23 09:50:21,2020-09-23 09:50:21,0.001s,PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 85.0.4183.102,,,2020-09-23 09:50:21,2020-09-23 09:50:21,0.001s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 09:50:21,2020-09-23 09:50:25,3.462s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-23 09:50:25,2020-09-23 09:50:25,0.012s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-23 09:50:25,2020-09-23 09:50:27,2.122s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-23 09:50:27,2020-09-23 09:50:28,1.407s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 09:50:28,2020-09-23 09:50:51,23.168s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 09:50:51,2020-09-23 09:50:55,3.360s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-23 09:50:55,2020-09-23 09:50:55,0.009s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-23 09:50:55,2020-09-23 09:50:57,2.119s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-23 09:50:57,2020-09-23 09:50:58,1.307s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 09:50:58,2020-09-23 09:51:24,25.992s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 09:51:24,2020-09-23 09:51:28,3.512s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.102,,,2020-09-23 09:51:28,2020-09-23 09:51:28,0.009s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-23 09:51:28,2020-09-23 09:51:30,2.118s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-23 09:51:30,2020-09-23 09:51:31,1.395s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 09:51:31,2020-09-23 09:51:42,10.692s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-23 09:51:42,2020-09-23 09:51:42,0.008s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 09:51:42,2020-09-23 09:51:51,9.263s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 09:51:51,2020-09-23 09:52:35,44.216s,FAILED
