Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PR-341_TestSuite,Chrome 85.0.4183.102,,,2020-09-23 04:45:56,2020-09-23 04:50:16,4m - 19.839s,PASSED
,,,,,,,
Test Cases/V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/TT_341_1_ArchiveScorecard_AllTestCase,Chrome 85.0.4183.102,,,2020-09-23 04:45:57,2020-09-23 04:50:16,4m - 19.522s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 04:45:57,2020-09-23 04:47:13,1m - 15.932s,PASSED
closeBrowser(),Chrome 85.0.4183.102,,,2020-09-23 04:47:13,2020-09-23 04:47:13,0.671s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.102,,,2020-09-23 04:47:13,2020-09-23 04:47:13,0.001s,PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 85.0.4183.102,,,2020-09-23 04:47:13,2020-09-23 04:47:13,0.001s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 04:47:13,2020-09-23 04:47:17,3.320s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-23 04:47:17,2020-09-23 04:47:17,0.012s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-23 04:47:17,2020-09-23 04:47:19,2.118s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-23 04:47:19,2020-09-23 04:47:20,1.237s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 04:47:20,2020-09-23 04:47:34,13.725s,PASSED
