Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PR-341_TestSuite,Chrome 85.0.4183.102,,,2020-09-14 22:06:06,2020-09-14 22:13:24,7m - 17.520s,PASSED
,,,,,,,
Test Cases/V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/TT_341_4_CreateTodo_AllTestCase,Chrome 85.0.4183.102,,,2020-09-14 22:06:06,2020-09-14 22:13:24,7m - 17.244s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-14 22:06:07,2020-09-14 22:07:23,1m - 16.326s,PASSED
closeBrowser(),Chrome 85.0.4183.102,,,2020-09-14 22:07:23,2020-09-14 22:07:24,0.692s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.102,,,2020-09-14 22:07:24,2020-09-14 22:07:24,0.001s,PASSED
"System.setProperty(""webdriver.chrome.driver"", ""C:\Users\Aaron-PC\Documents\Traction Tools\Katalon\Katalon_Studio_Windows_64-7.6.2\Katalon_Studio_Windows_64-7.6.2\configuration\resources\drivers\chromedriver_win32\chromedriver.exe"")",Chrome 85.0.4183.102,,,2020-09-14 22:07:24,2020-09-14 22:07:24,0.000s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-14 22:07:24,2020-09-14 22:07:27,3.360s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-14 22:07:27,2020-09-14 22:07:27,0.015s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-14 22:07:27,2020-09-14 22:07:29,2.117s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-14 22:07:29,2020-09-14 22:07:31,1.349s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-14 22:07:31,2020-09-14 22:08:14,43.757s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-14 22:08:14,2020-09-14 22:08:18,3.423s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-14 22:08:18,2020-09-14 22:08:18,0.012s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-14 22:08:18,2020-09-14 22:08:20,2.121s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-14 22:08:20,2020-09-14 22:08:21,1.269s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-14 22:08:21,2020-09-14 22:09:07,45.607s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-14 22:09:07,2020-09-14 22:09:10,3.431s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.102,,,2020-09-14 22:09:10,2020-09-14 22:09:10,0.012s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-14 22:09:10,2020-09-14 22:09:12,2.120s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-14 22:09:12,2020-09-14 22:09:14,1.198s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-14 22:09:14,2020-09-14 22:09:57,43.557s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-14 22:09:57,2020-09-14 22:09:57,0.007s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-14 22:09:57,2020-09-14 22:10:07,10.026s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-14 22:10:07,2020-09-14 22:10:31,23.404s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":employee_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-14 22:10:31,2020-09-14 22:10:52,21.807s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/Admin/PR_341_4_ArchiveToDo_Admin""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-14 22:10:52,2020-09-14 22:11:25,32.574s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-14 22:11:25,2020-09-14 22:11:25,0.008s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/Supervisor/PR_341_4_ArchiveToDo_Supervisor""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-14 22:11:25,2020-09-14 22:12:00,34.624s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.102,,,2020-09-14 22:12:00,2020-09-14 22:12:00,0.008s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/Employee/PR_341_4_ArchiveToDo_Employee""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-14 22:12:00,2020-09-14 22:12:34,34.354s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-14 22:12:34,2020-09-14 22:12:34,0.009s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/Admin/PR_341_4-1_ArchiveTodo_Admin""), [""meetingName"":meetingName, ""meetingRecord_obj"":""//div[@class='detailscontainer__block item']/h4[text()='%s']"", ""meetingGoToMeeting_Obj"":""//div[@class='detailscontainer__block item']/h4[text()='%s']/ancestor::div[contains(@class,'ListContainer')]//div[@class='item']//button[.='Go to meeting']""], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-14 22:12:34,2020-09-14 22:12:59,24.834s,PASSED
delay(10),Chrome 85.0.4183.102,,,2020-09-14 22:12:59,2020-09-14 22:13:09,10.001s,PASSED
tt_CustomKeywords.CustomKeywords.CloseWebDriver(driver3),Chrome 85.0.4183.102,,,2020-09-14 22:13:09,2020-09-14 22:13:14,4.941s,PASSED
tt_CustomKeywords.CustomKeywords.CloseWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-14 22:13:14,2020-09-14 22:13:19,4.937s,PASSED
tt_CustomKeywords.CustomKeywords.CloseWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-14 22:13:19,2020-09-14 22:13:24,4.991s,PASSED
