Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PR-369_TestSuite,Chrome 85.0.4183.83,,,2020-09-08 14:25:48,2020-09-08 14:34:06,8m - 18.201s,PASSED
,,,,,,,
Test Cases/V2/Test Case/Tests/PR-369 - EditMeetingAgenda/Test Cases/Positive/TT_369_4_CreateTodo_AllTestCase,Chrome 85.0.4183.83,,,2020-09-08 14:25:48,2020-09-08 14:34:06,8m - 17.882s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-08 14:25:48,2020-09-08 14:27:59,2m - 10.824s,PASSED
closeBrowser(),Chrome 85.0.4183.83,,,2020-09-08 14:27:59,2020-09-08 14:28:00,0.684s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.83,,,2020-09-08 14:28:00,2020-09-08 14:28:00,0.001s,PASSED
"System.setProperty(""webdriver.chrome.driver"", ""C:\Users\Aaron-PC\Documents\Traction Tools\Katalon\Katalon_Studio_Windows_64-7.6.2\Katalon_Studio_Windows_64-7.6.2\configuration\resources\drivers\chromedriver_win32\chromedriver.exe"")",Chrome 85.0.4183.83,,,2020-09-08 14:28:00,2020-09-08 14:28:00,0.000s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-08 14:28:00,2020-09-08 14:28:03,3.264s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.83,,,2020-09-08 14:28:03,2020-09-08 14:28:03,0.014s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-08 14:28:03,2020-09-08 14:28:05,2.117s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-08 14:28:05,2020-09-08 14:28:06,1.192s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-08 14:28:06,2020-09-08 14:28:50,43.159s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-08 14:28:50,2020-09-08 14:28:53,3.259s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.83,,,2020-09-08 14:28:53,2020-09-08 14:28:53,0.008s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-08 14:28:53,2020-09-08 14:28:55,2.118s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-08 14:28:55,2020-09-08 14:28:57,1.546s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-08 14:28:57,2020-09-08 14:29:45,48.486s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-08 14:29:45,2020-09-08 14:29:48,3.375s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.83,,,2020-09-08 14:29:48,2020-09-08 14:29:48,0.009s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-08 14:29:48,2020-09-08 14:29:51,2.117s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-08 14:29:51,2020-09-08 14:29:52,1.253s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-08 14:29:52,2020-09-08 14:30:40,48.185s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.83,,,2020-09-08 14:30:40,2020-09-08 14:30:40,0.007s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-08 14:30:40,2020-09-08 14:31:18,37.922s,PASSED
