Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PR-369_TestSuite,Chrome 85.0.4183.83,,,2020-09-07 12:08:36,2020-09-07 12:13:38,5m - 1.688s,PASSED
,,,,,,,
Test Cases/V2/Test Case/Tests/PR-369 - EditMeetingAgenda/Test Cases/Positive/TT_369_1_CreateScorecard_AllTestCase,Chrome 85.0.4183.83,,,2020-09-07 12:08:36,2020-09-07 12:13:38,5m - 1.437s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-07 12:08:37,2020-09-07 12:10:42,2m - 5.815s,PASSED
closeBrowser(),Chrome 85.0.4183.83,,,2020-09-07 12:10:42,2020-09-07 12:10:43,0.691s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.83,,,2020-09-07 12:10:43,2020-09-07 12:10:43,0.001s,PASSED
"System.setProperty(""webdriver.chrome.driver"", ""C:\Users\Aaron-PC\Documents\Traction Tools\Katalon\Katalon_Studio_Windows_64-7.6.2\Katalon_Studio_Windows_64-7.6.2\configuration\resources\drivers\chromedriver_win32\chromedriver.exe"")",Chrome 85.0.4183.83,,,2020-09-07 12:10:43,2020-09-07 12:10:43,0.000s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-07 12:10:43,2020-09-07 12:10:47,3.517s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.83,,,2020-09-07 12:10:47,2020-09-07 12:10:47,0.013s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-07 12:10:47,2020-09-07 12:10:49,2.120s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-07 12:10:49,2020-09-07 12:10:50,1.238s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-07 12:10:50,2020-09-07 12:11:02,12.465s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-07 12:11:02,2020-09-07 12:11:06,3.513s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.83,,,2020-09-07 12:11:06,2020-09-07 12:11:06,0.010s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-07 12:11:06,2020-09-07 12:11:08,2.116s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-07 12:11:08,2020-09-07 12:11:09,1.229s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-07 12:11:09,2020-09-07 12:11:21,11.754s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-07 12:11:21,2020-09-07 12:11:25,3.615s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.83,,,2020-09-07 12:11:25,2020-09-07 12:11:25,0.008s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-07 12:11:25,2020-09-07 12:11:27,2.116s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-07 12:11:27,2020-09-07 12:11:28,1.424s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-07 12:11:28,2020-09-07 12:11:40,12.283s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.83,,,2020-09-07 12:11:40,2020-09-07 12:11:40,0.008s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-07 12:11:40,2020-09-07 12:12:16,35.548s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-07 12:12:16,2020-09-07 12:12:39,23.318s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":employee_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-07 12:12:39,2020-09-07 12:13:01,22.086s,PASSED
