Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PR-341_TestSuite,Chrome 85.0.4183.102,,,2020-09-14 20:41:08,2020-09-14 20:47:10,6m - 1.704s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/TT_341_4_CreateTodo_AllTestCase,Chrome 85.0.4183.102,,,2020-09-14 20:41:09,2020-09-14 20:47:10,6m - 1.414s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-14 20:41:09,2020-09-14 20:42:27,1m - 17.881s,PASSED
closeBrowser(),Chrome 85.0.4183.102,,,2020-09-14 20:42:27,2020-09-14 20:42:28,0.696s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.102,,,2020-09-14 20:42:28,2020-09-14 20:42:28,0.001s,PASSED
"System.setProperty(""webdriver.chrome.driver"", ""C:\Users\Aaron-PC\Documents\Traction Tools\Katalon\Katalon_Studio_Windows_64-7.6.2\Katalon_Studio_Windows_64-7.6.2\configuration\resources\drivers\chromedriver_win32\chromedriver.exe"")",Chrome 85.0.4183.102,,,2020-09-14 20:42:28,2020-09-14 20:42:28,0.000s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-14 20:42:28,2020-09-14 20:42:31,3.429s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-14 20:42:31,2020-09-14 20:42:31,0.013s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-14 20:42:31,2020-09-14 20:42:33,2.117s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-14 20:42:33,2020-09-14 20:42:36,2.523s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-14 20:42:36,2020-09-14 20:43:20,44.035s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-14 20:43:20,2020-09-14 20:43:23,3.420s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-14 20:43:23,2020-09-14 20:43:23,0.013s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-14 20:43:23,2020-09-14 20:43:25,2.121s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-14 20:43:25,2020-09-14 20:43:28,2.512s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-14 20:43:28,2020-09-14 20:44:13,44.749s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-14 20:44:13,2020-09-14 20:44:16,3.470s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.102,,,2020-09-14 20:44:16,2020-09-14 20:44:16,0.009s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-14 20:44:16,2020-09-14 20:44:18,2.124s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-14 20:44:18,2020-09-14 20:44:19,1.254s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-14 20:44:19,2020-09-14 20:45:04,45.008s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-14 20:45:04,2020-09-14 20:45:04,0.009s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-14 20:45:04,2020-09-14 20:45:14,9.548s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-14 20:45:14,2020-09-14 20:45:39,24.607s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":employee_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-14 20:45:39,2020-09-14 20:46:00,21.857s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/Admin/PR_341_4_ArchiveToDo_Admin""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-14 20:46:00,2020-09-14 20:46:33,32.772s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-14 20:46:33,2020-09-14 20:46:33,0.009s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/Supervisor/PR_341_4_ArchiveToDo_Supervisor""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-14 20:46:33,2020-09-14 20:47:10,36.826s,FAILED
