Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PR-369_TestSuite,Chrome 85.0.4183.83,,,2020-09-02 19:53:25,2020-09-02 19:57:12,3m - 46.670s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/PR-369 - EditMeetingAgenda/Test Cases/Positive/TT_369_2_CreateRock_AllTestCase,Chrome 85.0.4183.83,,,2020-09-02 19:53:25,2020-09-02 19:57:12,3m - 46.402s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-02 19:53:26,2020-09-02 19:55:34,2m - 8.391s,PASSED
closeBrowser(),Chrome 85.0.4183.83,,,2020-09-02 19:55:34,2020-09-02 19:55:35,0.675s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.83,,,2020-09-02 19:55:35,2020-09-02 19:55:35,0.001s,PASSED
"System.setProperty(""webdriver.chrome.driver"", ""C:\Users\Aaron-PC\Documents\Traction Tools\Katalon\Katalon_Studio_Windows_64-7.6.2\Katalon_Studio_Windows_64-7.6.2\configuration\resources\drivers\chromedriver_win32\chromedriver.exe"")",Chrome 85.0.4183.83,,,2020-09-02 19:55:35,2020-09-02 19:55:35,0.000s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-02 19:55:35,2020-09-02 19:55:38,3.371s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.83,,,2020-09-02 19:55:38,2020-09-02 19:55:38,0.015s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-02 19:55:38,2020-09-02 19:55:40,2.118s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-02 19:55:40,2020-09-02 19:55:41,1.195s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-02 19:55:41,2020-09-02 19:55:53,12.041s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-02 19:55:53,2020-09-02 19:55:57,3.298s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.83,,,2020-09-02 19:55:57,2020-09-02 19:55:57,0.010s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-02 19:55:57,2020-09-02 19:55:59,2.119s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-02 19:55:59,2020-09-02 19:56:00,1.164s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-02 19:56:00,2020-09-02 19:56:12,11.505s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-02 19:56:12,2020-09-02 19:56:15,3.355s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.83,,,2020-09-02 19:56:15,2020-09-02 19:56:15,0.010s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-02 19:56:15,2020-09-02 19:56:17,2.117s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-02 19:56:17,2020-09-02 19:56:19,1.444s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-02 19:56:19,2020-09-02 19:56:30,11.353s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.83,,,2020-09-02 19:56:30,2020-09-02 19:56:30,0.010s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddMilestone_Rocks""), [:], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-02 19:56:30,2020-09-02 19:56:31,0.886s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-02 19:56:31,2020-09-02 19:57:08,37.652s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-369 - EditMeetingAgenda/Test Cases/Positive/Admin/PR_369_7_EditMeetingCreateRock_Admin""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-02 19:57:08,2020-09-02 19:57:12,3.353s,FAILED
