Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PR-369_TestSuite,Chrome 85.0.4183.83,,,2020-09-09 10:21:22,2020-09-09 10:29:47,8m - 25.036s,PASSED
,,,,,,,
Test Cases/V2/Test Case/Tests/PR-369 - EditMeetingAgenda/Test Cases/Positive/TT_369_6_EditScorecard_AllTestCase,Chrome 85.0.4183.83,,,2020-09-09 10:21:23,2020-09-09 10:29:47,8m - 24.754s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-09 10:21:23,2020-09-09 10:23:31,2m - 7.995s,PASSED
closeBrowser(),Chrome 85.0.4183.83,,,2020-09-09 10:23:31,2020-09-09 10:23:32,0.741s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.83,,,2020-09-09 10:23:32,2020-09-09 10:23:32,0.001s,PASSED
"System.setProperty(""webdriver.chrome.driver"", ""C:\Users\Aaron-PC\Documents\Traction Tools\Katalon\Katalon_Studio_Windows_64-7.6.2\Katalon_Studio_Windows_64-7.6.2\configuration\resources\drivers\chromedriver_win32\chromedriver.exe"")",Chrome 85.0.4183.83,,,2020-09-09 10:23:32,2020-09-09 10:23:32,0.000s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-09 10:23:32,2020-09-09 10:23:35,3.486s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.83,,,2020-09-09 10:23:35,2020-09-09 10:23:35,0.016s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-09 10:23:35,2020-09-09 10:23:37,2.125s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-09 10:23:37,2020-09-09 10:23:39,1.218s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-09 10:23:39,2020-09-09 10:24:26,47.532s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-09 10:24:26,2020-09-09 10:24:30,3.462s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.83,,,2020-09-09 10:24:30,2020-09-09 10:24:30,0.008s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-09 10:24:30,2020-09-09 10:24:32,2.115s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-09 10:24:32,2020-09-09 10:24:36,4.510s,PASSED
