Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TT-238_TestSuite,Chrome 85.0.4183.121,,,2020-09-29 07:31:20,2020-09-29 07:35:52,4m - 32.052s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/TT-238 - VTO/Test Cases/Positive/TT_369_4_ClickAddButtonCoreValues_AllTestCase,Chrome 85.0.4183.121,,,2020-09-29 07:31:20,2020-09-29 07:35:52,4m - 31.723s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 07:31:20,2020-09-29 07:32:36,1m - 16.090s,PASSED
closeBrowser(),Chrome 85.0.4183.121,,,2020-09-29 07:32:36,2020-09-29 07:32:37,0.698s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.121,,,2020-09-29 07:32:37,2020-09-29 07:32:37,0.046s,PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 85.0.4183.121,,,2020-09-29 07:32:37,2020-09-29 07:32:37,0.001s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-29 07:32:37,2020-09-29 07:32:41,3.524s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.121,,,2020-09-29 07:32:41,2020-09-29 07:32:41,0.014s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-29 07:32:41,2020-09-29 07:32:43,2.119s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-29 07:32:43,2020-09-29 07:32:44,1.040s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 07:32:44,2020-09-29 07:32:52,8.556s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-29 07:32:52,2020-09-29 07:32:56,3.566s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.121,,,2020-09-29 07:32:56,2020-09-29 07:32:56,0.010s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-29 07:32:56,2020-09-29 07:32:58,2.121s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-29 07:32:58,2020-09-29 07:32:59,1.167s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 07:32:59,2020-09-29 07:33:08,8.718s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-29 07:33:08,2020-09-29 07:33:12,3.563s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.121,,,2020-09-29 07:33:12,2020-09-29 07:33:12,0.009s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-29 07:33:12,2020-09-29 07:33:14,2.119s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-29 07:33:14,2020-09-29 07:33:15,1.057s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 07:33:15,2020-09-29 07:33:24,8.799s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.121,,,2020-09-29 07:33:24,2020-09-29 07:33:24,0.008s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 07:33:24,2020-09-29 07:33:32,8.351s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 07:33:32,2020-09-29 07:33:55,22.805s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeetingEmployee""), [""meetingName"":meetingName, ""firstname"":employee_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 07:33:55,2020-09-29 07:34:17,22.547s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/TT-238 - VTO/Test Cases/Positive/Admin/TT_238_4_ClickAddButtonCoreValues_Admin""), [""admin_fname"":"""", ""lastname"":"""", ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":"""", ""admin_email_prefix"":"""", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 07:34:17,2020-09-29 07:35:52,1m - 34.441s,FAILED
