Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PR-369_TestSuite,Chrome 85.0.4183.83,,,2020-09-03 14:27:20,2020-09-03 14:34:08,6m - 47.776s,ERROR
,,,,,,,
Test Cases/V2/Test Case/Tests/PR-369 - EditMeetingAgenda/Test Cases/Positive/TT_369_2_CreateRock_AllTestCase,Chrome 85.0.4183.83,,,2020-09-03 14:27:20,2020-09-03 14:34:07,6m - 46.858s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-03 14:27:21,2020-09-03 14:29:31,2m - 10.332s,PASSED
closeBrowser(),Chrome 85.0.4183.83,,,2020-09-03 14:29:31,2020-09-03 14:29:32,0.680s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.83,,,2020-09-03 14:29:32,2020-09-03 14:29:32,0.001s,PASSED
"System.setProperty(""webdriver.chrome.driver"", ""C:\Users\Aaron-PC\Documents\Traction Tools\Katalon\Katalon_Studio_Windows_64-7.6.2\Katalon_Studio_Windows_64-7.6.2\configuration\resources\drivers\chromedriver_win32\chromedriver.exe"")",Chrome 85.0.4183.83,,,2020-09-03 14:29:32,2020-09-03 14:29:32,0.001s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-03 14:29:32,2020-09-03 14:29:35,3.469s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.83,,,2020-09-03 14:29:35,2020-09-03 14:29:35,0.014s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-03 14:29:35,2020-09-03 14:29:37,2.118s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-03 14:29:37,2020-09-03 14:29:39,1.282s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-03 14:29:39,2020-09-03 14:29:56,17.394s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-03 14:29:56,2020-09-03 14:29:59,3.463s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.83,,,2020-09-03 14:29:59,2020-09-03 14:29:59,0.010s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-03 14:29:59,2020-09-03 14:30:02,2.118s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-03 14:30:02,2020-09-03 14:30:03,1.205s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-03 14:30:03,2020-09-03 14:30:20,17.343s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-03 14:30:20,2020-09-03 14:30:24,3.459s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.83,,,2020-09-03 14:30:24,2020-09-03 14:30:24,0.011s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-03 14:30:24,2020-09-03 14:30:26,2.120s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-03 14:30:26,2020-09-03 14:30:27,1.423s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-03 14:30:27,2020-09-03 14:30:40,13.109s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.83,,,2020-09-03 14:30:40,2020-09-03 14:30:40,0.009s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddMilestone_Rocks""), [:], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-03 14:30:40,2020-09-03 14:30:41,0.902s,PASSED
