Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TT-238_TestSuite,Chrome 85.0.4183.121,,,2020-09-29 20:43:27,2020-09-29 20:47:31,4m - 3.375s,PASSED
,,,,,,,
Test Cases/V2/Test Case/Tests/TT-238 - VTO/Test Cases/Positive/TT_369_2_EditCoreValues_AllTestCase,Chrome 85.0.4183.121,,,2020-09-29 20:43:28,2020-09-29 20:47:31,4m - 3.052s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 20:43:28,2020-09-29 20:44:39,1m - 11.400s,PASSED
closeBrowser(),Chrome 85.0.4183.121,,,2020-09-29 20:44:39,2020-09-29 20:44:40,0.692s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.121,,,2020-09-29 20:44:40,2020-09-29 20:44:40,0.048s,PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 85.0.4183.121,,,2020-09-29 20:44:40,2020-09-29 20:44:40,0.001s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-29 20:44:40,2020-09-29 20:44:44,3.426s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.121,,,2020-09-29 20:44:44,2020-09-29 20:44:44,0.012s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-29 20:44:44,2020-09-29 20:44:46,2.123s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-29 20:44:46,2020-09-29 20:44:47,1.301s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 20:44:47,2020-09-29 20:44:57,10.251s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-29 20:44:57,2020-09-29 20:45:01,3.463s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.121,,,2020-09-29 20:45:01,2020-09-29 20:45:01,0.010s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-29 20:45:01,2020-09-29 20:45:03,2.124s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-29 20:45:03,2020-09-29 20:45:04,1.152s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 20:45:04,2020-09-29 20:45:14,9.504s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-29 20:45:14,2020-09-29 20:45:17,3.465s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.121,,,2020-09-29 20:45:17,2020-09-29 20:45:17,0.009s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-29 20:45:17,2020-09-29 20:45:19,2.118s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-29 20:45:19,2020-09-29 20:45:20,1.295s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 20:45:20,2020-09-29 20:45:48,27.847s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.121,,,2020-09-29 20:45:48,2020-09-29 20:45:48,0.009s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 20:45:48,2020-09-29 20:45:58,9.218s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 20:45:58,2020-09-29 20:46:21,23.197s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeetingEmployee""), [""meetingName"":meetingName, ""firstname"":employee_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 20:46:21,2020-09-29 20:46:44,22.792s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/TT-238 - VTO/Test Cases/Positive/Admin/TT_238_2_EditCoreValues_Admin""), [""admin_fname"":"""", ""lastname"":"""", ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":"""", ""admin_email_prefix"":"""", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 20:46:44,2020-09-29 20:46:50,6.888s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.121,,,2020-09-29 20:46:50,2020-09-29 20:46:50,0.010s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/TT-238 - VTO/Test Cases/Positive/Supervisor/TT_238_2_EditCoreValues_Supervisor""), [""admin_fname"":"""", ""lastname"":"""", ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":"""", ""admin_email_prefix"":"""", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 20:46:50,2020-09-29 20:46:58,7.605s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.121,,,2020-09-29 20:46:58,2020-09-29 20:46:58,0.010s,PASSED
